19,0.576129120141806,0.41331964148920464,0.5486638248015112,0.5147438742767151,0.05264173632731342,0.062307556382950886,0.36817958955764674,0.42086526998498375,0.5273801442855355,0.5853655432083694,0.2580156762632317,0.0009716409787607919,0.0443538010484629,0.0009031712856707175
20,0.05021529543709757,0.16927292785645362,0.05686842720369608,0.2944000044378267,0.04685767057985598,0.20209554120736092,0.04704870418703828,0.42954785098606857,0.05382221591484375,0.04023224986444634,0.008545827921877146,0.3078107493917729,0.20317739817858166,0.08036165420567892
21,0.062393421169263774,0.0021582383323740825,0.052449367202409905,0.061940466255965845,0.28674029975871423,0.09026083817756243,0.04069503160092749,0.0065904682796182855,0.04909180075732694,0.040262647459174926,0.24716922835702557,0.023792536788417633,0.04303095223259877,0.22145180392962416
22,0.09182525870929197,0.0055355429896056674,0.06126567725915212,0.05530845115525981,0.3171510101333969,0.13586349906244,0.040357893518908464,0.005486780550171908,0.044596050532739816,0.04041696145873554,0.18012888698191337,0.01784547925298143,0.04450086367112173,0.4147474881777459
23,0.04581894282730624,0.0024254477032456165,0.092260572035548,0.5802587862948491,0.5205515684855683,0.1011458465472903,0.49920371787513523,0.5911588508652217,0.415181786408837,0.0003747330667130433,0.42839763362404376,0.46535297705284984,0.5156813225759558,0.0025119260465843035
24,0.6139656469029271,0.47698938526982126,0.614902522588765,0.6158759876738908,0.5619792725527486,0.3022327056687792,0.5668655475005928,0.5488152231239073,0.4726573648877241,0.04244993720615215,0.045891246921492074,0.5473792046599497,0.5915979851213682,0.09237434447138987
25,0.6536797375226063,0.5540416593357668,0.7745832292706973,0.7426626224917157,0.4688483477245411,0.12026307867538738,0.5249273680989806,0.5497412967046158,0.6124968401958039,0.19859126100099592,0.2567087242432,0.18790431586354253,0.5812718717812626,0.00017025939072014124
26,0.4531664157855829,0.5414841540812964,0.9016082792592149,0.6194316573651398,0.34427863431889577,0.14741721034697217,0.44201108394097,0.611923622492803,0.6208828984380476,0.5877353927501521,0.37098540102779676,0.0044669695721812255,0.27840357489404727,0.00011678033479706361
27,0.3544086243508512,0.5438877100062824,0.3380135212813598,0.6078661915711211,0.32584398889380284,0.04174353590962037,0.5808792737609983,0.40081319558520434,0.5875148126590358,0.4440304843392037,0.09668026432021698,0.0005438621073757578,0.4705919981382255,4.998437474310225e-06
28,0.046662478858016325,0.009468673380343899,0.31202078684037754,0.3760014404784535,0.6866340924003607,0.6129443691041051,0.19268318924400007,0.4657205144855665,0.0554983596112127,0.04235902817390658,0.4262206779225243,0.41822054201184844,0.5397234453187827,0.09392456260566193
29,0.11184301535100276,0.03955473398165947,0.35307753437933265,0.06825768562092685,0.326756420128611,0.5755083389484799,0.04151985591932386,0.3268506511085108,0.07135557972536596,0.040489298091754625,0.01969283519227403,0.5429510196238181,0.47373609854015764,0.4194861180380322
30,0.49386529056839784,0.29019764148129956,0.5750634998852382,0.6548879457484138,0.07428332787255386,0.055995698144438964,0.5486858117561293,0.33169897732130826,0.5029661474551399,0.5364246666095115,0.23465112373880542,0.0009916075513485127,0.077773285537869,0.216275465533528
31,0.05713543388248214,0.005496669970781342,0.05069778062084686,0.43881652825612066,0.045111650334318916,0.28051439275295853,0.04237498703221713,0.3186724138801811,0.062071909850365384,0.040267209225158584,0.303673193225602,0.006765133356710986,0.04271664144759857,0.14052056442905417
32,0.04551212456932694,0.003379455268551575,0.04478287486903302,0.07102115201834688,0.10837757320448221,0.07265984991719932,0.040937700046885926,0.03507895967947696,0.042660992961674235,0.040763991723950975,0.013699874138380112,0.004219438656380693,0.043311947496489804,0.3451050611964293
33,0.04185215928860858,0.026054629386984454,0.30206978951716223,0.5847685682004731,0.32764198180372783,0.05122527877502829,0.38619765819094815,0.49169143225831774,0.4606287294971408,0.04004358395750855,0.42218211667293165,0.07617173929814464,0.48002236884239585,6.825050385586797e-06
34,0.6066882452287723,0.5471618403656402,0.6938957713253331,0.7760639765039166,0.563131793593025,0.08046659349008897,0.5935365424309003,0.3509882946993658,0.655727291144075,0.6359870992650246,0.01659014880563624,0.0012102338145184364,0.48817554349525516,2.7124113617187493e-05
35,0.04973603746201873,0.0056840579694230975,0.044480922700596934,0.06580970394535324,0.07539277149293612,0.6195208173555066,0.04132392204989176,0.001822388486051425,0.041976322581766055,0.04109847410140818,0.0016169089613247204,0.5534800402397132,0.06263890062816377,0.22320767252266094
36,0.5981867770064161,0.010309611211654003,0.3249559025958893,0.5277214732391587,0.05124820859675298,0.26678414501587955,0.16976768098651684,0.16909764550986492,0.2483184243094123,0.23725628412854083,0.10245782817260021,0.006313293309852485,0.04603357908428647,0.03046167134600617
37,0.5077541212864131,0.2388601412221443,0.5527675868191243,0.44478005464882986,0.08601422097041411,0.059080445925041185,0.29313464574013776,0.4003471673931933,0.44150136099152737,0.423095722896994,0.5390603851839058,0.0022450072204280146,0.06135780710697992,0.15629865041114682
38,0.604711236289837,0.5524378924435424,0.7615244393578526,0.6108155973929319,0.3515495044294749,0.059263967146278046,0.5831194176849829,0.6951671823343604,0.6464981274882389,0.5927444234025567,0.008868804903405764,0.15319210565287572,0.5212021326476861,7.041058099174962e-05
39,0.42188283541901894,0.4556195161008928,0.7031328484614878,0.4334936872174917,0.4428638012527103,0.07528438601111205,0.30568110918125757,0.22114061528298581,0.5450648648203791,0.3624715685706621,0.16551263597426222,0.002724535426408259,0.0771007692731511,0.1793871662758189
40,0.17221433306801653,0.26040128946422764,0.519673455385556,0.5565932230183196,0.22193577593355676,0.3073110231804331,0.2777075569411942,0.5535122577496701,0.07599104878629215,0.002102870952211165,0.44217402834721964,0.4023393770288072,0.41308182853960806,0.01903686646068022
41,0.5336541348574565,0.16917922090373155,0.11440571779676514,0.08250443211372485,0.05287770857573746,0.26285313734305743,0.007509627026777551,0.04292570371154413,0.06571351527953172,0.06451668793727997,0.15938865301938837,0.041543923880036734,0.043402060661038445,0.008667566788900878
42,0.6001205526620265,0.5436356091442611,0.5926496383555088,0.5583056564582554,0.23447043044264382,0.07489849888604252,0.4611058125852367,0.252575800937455,0.4947348468781651,0.4567434172399692,0.17656412064459576,0.0026454761566242825,0.3629281399031923,0.000648577751285854
43,0.5601384123220168,0.48289535503315867,0.32596297154306486,0.4193993609586403,0.04340542687305153,0.21478720596840598,0.21379217292069264,0.19237210836387314,0.2773059853663688,0.5875002052471056,0.03895503940094639,0.0015564045999795328,0.04056881158463104,0.21647157171628048
44,0.369133830363969,0.022445168212204655,0.6054853597024881,0.5608219603198155,0.4919490358780653,0.5701325275587418,0.15302013519742874,0.3581967528616584,0.12349102011715417,0.04402351937800628,0.10537157139269063,0.5474781593458626,0.5787502419156328,0.01962620286325219
45,0.31062002661231025,0.002896847747564548,0.048444884925900385,0.051343066143047365,0.049193787014761264,0.09886084703421505,0.03921090829349403,0.0015186870137925419,0.0434325606570843,0.04099237736482761,0.0014601403229332574,0.001198528750945548,0.04069212809156665,0.2391938624497466
46,0.40454545038845857,0.005775224048681248,0.04543691385483773,0.09409856323894578,0.04665965000742688,0.15550594489849867,0.03946288943894745,0.0035296553580302804,0.04151260174556052,0.039932288985661375,0.0030981042089885426,0.05010620492889446,0.04221560462068977,0.41444878147568104
47,0.04200245139432004,0.0021922672246711566,0.043146641832561804,0.37337099347922215,0.045481472804340416,0.2925661560951432,0.040011236841187854,0.2950942663452874,0.04792421396437387,0.04130723446535742,0.2983357902356363,0.000945343527707324,0.04117868110436167,0.13609313938615616
48,0.05074574704077887,0.003414172247402628,0.05896377396300514,0.08962401811907492,0.18964191693137253,0.5263656418993339,0.04129669295267769,0.16600824359026378,0.04184102685042251,0.039946020433980184,0.010931415608081075,0.540928901943574,0.26455063001669643,0.30681834624162313
49,0.2186535215622136,0.0019205084994411814,0.045836441777011176,0.1042355238402129,0.044570717560958796,0.18402995503269234,0.039487468682360596,0.03468218104119233,0.04356433316781624,0.059807814499213685,0.008677195725417766,0.001168935880772389,0.04186215501463592,0.2380253597384077
50,0.20638030193609871,0.5364375911821694,0.32828489117118503,0.6007289177072207,0.28928154480302676,0.04306498068072336,0.5421176755266415,0.4595197951060769,0.5864275352342526,0.22439903639758235,0.10046920993802459,0.04046521327888399,0.4588826379513807,1.4050571868725916e-05
51,0.8391036476120728,0.5435938649539865,0.70922117237798,0.6495702789213075,0.22834582794598518,0.07088218483588081,0.5715415337017679,0.23602164769806672,0.6176983642409133,0.5826811213928585,0.0055571212671690195,0.003472362948939572,0.046689871633431364,0.0009842885810150324
52,0.586392084400633,0.5477272315610061,0.6086016722637966,0.6140361553522228,0.261283721172784,0.0863890249949569,0.5240702087505861,0.6014136474773356,0.5618452115835467,0.3037815963478056,0.19752330678487814,0.24617630454981343,0.4876359299451603,0.0024080757990794844
53,0.3627135347503813,0.004404083399242707,0.16467833802862938,0.5660579781510467,0.053775785578818694,0.050931032647920066,0.17853984471702364,0.4145729963606968,0.17920018435783736,0.1632135807420411,0.34919700970895134,0.0028803767158798533,0.04656755143785349,0.21745758226399778
54,0.055296690223423706,0.16752994149344086,0.07148492355735744,0.07498207833071546,0.09555274150633569,0.18550046834743178,0.05050307033158625,0.0029936759417236677,0.0626356988853321,0.0613681745098444,0.0011729118223291338,0.17703947504685857,0.05689848051640424,0.2979480972167948
55,0.9111658740969496,0.5234772556059509,0.6463009150720427,0.4748561959430255,0.10399403091329333,0.10835991285614119,0.33206724359263406,0.15085673033926103,0.38675283385425896,0.46917635409980996,0.023736445265661817,0.0035867407346758134,0.19381416870983909,0.18712574817000568
56,0.5897102342702063,0.5384506342006615,0.5978646514025938,0.6187198873322765,0.163677043201188,0.04644705381948431,0.5841484279253296,0.5122712524775401,0.6224494355305805,0.6088926404545801,0.4437868976837444,0.0006544482137429029,0.2720976725039063,0.15972102567782218
57,0.04981001231511159,0.002021401908176886,0.04309033431796201,0.08322467734072797,0.052446331045628784,0.07118577914029474,0.03928535203320313,0.0011649381636418515,0.046677624056509534,0.04020252761513912,0.0007026161486171073,0.0006467442254300185,0.04077761104751339,0.16215113948454918
58,0.5847627468276289,0.5469301302161712,0.6105605896651637,0.6227212082660945,0.31370837938099216,0.04781060279902172,0.5835615217334625,0.5469199933227834,0.6607115171463019,0.6111326526620708,0.36677835757050836,0.0022558196936158944,0.326494970029045,0.00038911404859208216
59,0.050046742855839446,0.004664387064172679,0.07380066572357312,0.4779016198373322,0.5415443462214243,0.5496459052543372,0.18089830822650854,0.4997818708277174,0.04923884987286523,0.04560163395874867,0.25595099474247573,0.542224758830924,0.5650134915114197,0.02106368753207815
60,0.2201934586923192,0.16919446743313135,0.09249406932612686,0.05889566386537104,0.10115412414578229,0.41185966228968074,0.0422995997179687,0.0679402493283941,0.04213213772843161,0.040008718397413545,0.00223414737544685,0.46212193451691347,0.2780403076544813,0.18573387951559356
61,0.3627874201566911,0.009708728555609749,0.08779614722447332,0.13301652870809183,0.07913482842239516,0.054069274936347306,0.05526778275824429,0.005910670013308382,0.3138252592496632,0.5532601378528412,0.23616659128587217,0.0014376916867246182,0.04126077450423081,0.15154984776447133
62,0.3175668011358038,0.0021675698408569763,0.08694456299425789,0.11443485705299473,0.0924259080826947,0.41206330815130465,0.047331264842240955,0.012959359593585108,0.07640995983446659,0.03994737638258418,0.007919746523776644,0.11668493034445943,0.061932449336115115,0.38171886449733283
63,0.04545446716843789,0.0031275928294604706,0.0506754401692039,0.12923654479323526,0.058871198041415995,0.10704175904902448,0.0409954001008094,0.16617285858303327,0.04368348096049149,0.041316501529398725,0.0804889502069963,0.002674882739254089,0.046759552883235606,4.754686610851527e-05
64,0.06200163508095138,0.18915758138592936,0.057042119995440524,0.3156351681856556,0.052918588813130364,0.23525247751492354,0.2056743003140242,0.11930976879976955,0.07040721102294964,0.04990399756685954,0.0015604519437906316,0.13569654015874874,0.20945939694159438,0.00093567605856033
65,0.1432462495057304,0.29247444422670715,0.5616530646321319,0.6026879250673048,0.33461907309611816,0.11600719791885675,0.5859064165092221,0.595538858353095,0.5939111555273194,0.5814151405556495,0.5187643837815656,0.004668615652803924,0.3094495391049782,0.01151922509933419
66,0.6201295130563766,0.5567170422552853,0.8240743455598432,0.637706419721293,0.6111534402188712,0.15351690386217473,0.4796637782363252,0.6609214212911688,0.5778930856419662,0.4193579306178737,0.13885655585205198,0.4933797708047631,0.6343051051845819,0.04100238768273092
67,0.5835493200362085,0.708354732831158,0.6107406095986084,0.6044464309165941,0.5731615113611701,0.4395354624824396,0.5599307990777088,0.5511734320976229,0.4694040173393734,0.0403756432836437,0.22928534937466474,0.5552636020254542,0.5864143543215251,0.0008153949890450797
68,0.0694676555907784,0.006307400058009895,0.06083290262228881,0.10753089915180843,0.046675456811894736,0.08634307060102094,0.042437338479567155,0.14403959499353697,0.06395033964100812,0.049067717202181844,0.10933631665354182,0.055044011286656945,0.041051395949492475,0.003074961045479046
69,0.07623969644126752,0.421528375019305,0.46934647431565973,0.5335951999749214,0.05624303170758619,0.09407576670510416,0.47284675554099986,0.4693513612122185,0.32502966776831343,0.057365832376778864,0.024265365313459138,0.33967859181893456,0.4212817799121714,0.00011984123033721716
70,0.5843294406691365,0.5492252384309262,0.6096088906743259,0.6977412671629658,0.3673894245519692,0.04939255069718983,0.5859751102280568,0.5368562662123115,0.6099736317743166,0.6518818744949065,0.01721138291769833,0.00040354056362773956,0.45680346883239076,5.332327785539373e-06
71,0.7083896627259906,0.35090660339838553,0.454327793776789,0.17456865928990264,0.2030482843622945,0.06252407427998774,0.07264645738276512,0.003097435202016135,0.2507778326656826,0.43306331174384005,0.001864450495738695,0.0018241198213607536,0.04393332463493439,0.2979558654627888
72,0.6608508674538878,0.4594910608628634,0.35318662460923766,0.44945307581878563,0.04386024089909175,0.04606346497920997,0.132092254580983,0.01595829796882791,0.27019248051414424,0.5881824118142518,0.01587834788041897,0.0006811363008772258,0.0424127952455895,0.20655001709471207
73,0.5825657956784822,0.14652133781057894,0.20409105845196618,0.060667165010280084,0.1390443029327867,0.39747303851614885,0.04108260106258162,0.0034468609120915936,0.04270945209041778,0.04031754146237367,0.0017675238656197365,0.27392248649581874,0.1938978517567424,0.42017641585149634
74,0.11793866027775882,0.024060434518880697,0.1136440510798387,0.18781429290988283,0.19528148833803385,0.09188308165949748,0.00630858771525907,0.04400498082618076,0.1223342843558542,0.23217180527691778,0.15889089387322125,0.04142187650848162,0.04414680132125356,0.12348435389988173
75,0.14306335824810826,0.0025692679297228873,0.04653032289511217,0.07313676857920708,0.11262175617189409,0.4049514359144173,0.04103849536911755,0.002003666800067923,0.045119734573232775,0.0401153388320287,0.0033534842948483934,0.017762466473022036,0.043631539100988714,0.23073513430402515
76,0.04501240342933243,0.004359281298974969,0.048814441592709396,0.0715310762441642,0.1551056707960429,0.19953253434745685,0.041212138563198206,0.004461266919155552,0.046518849123586836,0.04012693137204975,0.18561019108156576,0.01191620191255906,0.04769342492871878,0.0008607976166211392
77,0.6053400902242108,0.011754668561325409,0.7957745073652532,0.6047832837068888,0.37944846979849517,0.2573090688968212,0.22122269861109672,0.383336799663059,0.3589531514908295,0.38512970624952947,0.46064565329327883,0.022020711012798542,0.1644477157150568,0.16154479282369516
78,0.047764640166082235,0.006253633328157885,0.04549609161981903,0.1414321630170909,0.04648335182644891,0.10488181237069626,0.040971139966228615,0.011697481475199055,0.06117790828825075,0.134995471339619,0.01254999578933496,0.0005036676944487777,0.041159571367700466,7.9058381284722e-05
79,0.719999328389203,0.5662015448554317,0.9256098355032795,0.8597349115009214,0.34431110381533475,0.1268186440635335,0.5910234714218009,0.5473959067175942,0.6273689752593602,0.5876063875196947,0.4742597785938317,0.11756891401152882,0.6201735969640858,0.15970521411338018
80,0.5752685105306289,0.310061126070434,0.7214011228466619,0.3569191587388272,0.580604471647628,0.07138774870743382,0.35385238107921463,0.08122102911036704,0.6362945591648204,0.44698347852232245,0.2238369462914415,0.0007535623575314113,0.06635111827811835,0.011501034708419762
81,0.5514829791118486,0.0650258221578342,0.12122293953349876,0.046127202240678324,0.22930126140810392,0.10039779545702553,0.03961239632971011,0.010796749116168307,0.0459690147724025,0.2788547923579325,0.004737482146868767,0.002049443991913795,0.0694358916316352,0.42070925397139347
82,0.04473499718563741,0.006238201042989936,0.07561245121347769,0.05126994702413313,0.18252980347182515,0.4357124117829947,0.04086519886591918,0.0034191354242438495,0.044379824871121167,0.04047473563582087,0.014593076556605437,0.12192411671046656,0.07292323161472893,0.2965783538126078
83,0.1892378269364026,0.05001676004959594,0.21507003238517994,0.0636783932232729,0.32461382393171617,0.16140600393329774,0.04156408603663663,0.038267109308338085,0.08002632421909223,0.10293615553280555,0.162721086189505,0.0027774460265227656,0.04829400973855279,0.18149732249058617
84,0.46599052794409607,0.2654804978711289,0.5976256487627116,0.7558681536577612,0.1524780881015259,0.06124061190225083,0.5430629902064064,0.3173748684745915,0.6102546241530883,0.6028351300681088,0.3106498959450799,0.0013661031623332267,0.3033102017684045,0.00013912752493471198
85,0.35138942852380994,0.006582626751714262,0.05256080864466303,0.12196168191927985,0.04811437289006708,0.06602644286562537,0.04006258587110682,0.0014282149155619428,0.04806309870690886,0.14630289633086538,0.006880894244200753,0.0017992626238268153,0.040893129669626334,0.07270726316979428
86,0.04554441766434075,0.0025092644172293862,0.04772963628540515,0.05491909860854381,0.05791062238266344,0.529851795559266,0.039744407156164036,0.013724172628448855,0.0408132486200963,0.03983594590634878,0.0017586311694997685,0.5406292196604493,0.18954794574694614,0.25796907572986555
87,0.4190979860622762,0.014288682886607224,0.3383546690441074,0.6341481598464683,0.052596402018873986,0.04868874928154445,0.31363977989261177,0.26397658516425887,0.4928481099407591,0.46399122214382593,0.2824530825952699,0.0007908316823300884,0.04312190241051097,0.0023297518411346946
88,0.26691473599450055,0.06061169363670498,0.1414323743146913,0.3651645808898134,0.05593856035364264,0.17793693636209304,0.25450030564299786,0.6248513838048708,0.29779613347079276,0.5527932249678418,0.5460790921804477,0.0009272019033240398,0.1010987067920345,0.16043657739634798
89,0.048749045733317356,0.00434719690464963,0.04894248428620742,0.08230562385412693,0.2980581108573205,0.22209590537870066,0.04192279995997814,0.01925752607388701,0.05481057806181282,0.041183877482207726,0.4050928512447173,0.001311043570802981,0.04472930647886482,0.3617706640621084
90,0.2569875393672227,0.003490044658741959,0.0676984616018197,0.13372644509460108,0.057780745398850655,0.11734795449848882,0.0399094514371691,0.017630379827562548,0.0433656950403261,0.03990206833451088,0.01481809995411776,0.015613684171276144,0.04378853664981212,0.2491432586922916
91,0.11899596502103929,0.41416332349828106,0.4504403758335839,0.5141085169951903,0.2236459663612645,0.06344525620479252,0.45949154394267944,0.24951071692747118,0.5794756604019283,0.4617135753700918,0.01885838486168013,0.013245263243439572,0.4553057075066996,8.256132130585405e-05
92,0.4979815342654649,0.04955575840024227,0.41351213241290474,0.5647887762586716,0.04581108900695875,0.06988255668876531,0.42267065664508785,0.19497924241314274,0.46728288287084985,0.5347836359794358,0.2112585254315965,0.0006768944579447064,0.04216802627242737,0.182910522156071
93,0.6057821388981299,0.5483011068070999,0.6060463327029795,0.7737325536175794,0.3596579609090631,0.05084178331180206,0.5463187825385755,0.19061368915920657,0.6111648283703086,0.6430511927535794,0.1989596623717662,0.04033599083557421,0.28080707045854014,0.0002601399770401187
94,0.056337160783376826,0.005152174081675368,0.061723850702604235,0.057957600734113636,0.0805261931101866,0.41033673338919874,0.041424030144800054,0.003107785053831127,0.044450457295199926,0.04097080745868085,0.005630606603382559,0.20673354211145029,0.0506596442594004,0.002083606865204284
95,0.2139688009046471,0.0555749398339815,0.1188360405754419,0.0950236573179635,0.2677125566945702,0.3953164297286933,0.04199856214277753,0.05356409150036824,0.06766465151672578,0.05574847081224589,0.030296893914689805,0.25076995337310815,0.07666756838099223,0.45961680790196086
96,0.5146490761945746,0.28486691050389035,0.4955777640699089,0.13881409971950454,0.5202822647046252,0.47679222822423134,0.12180073743157058,0.08675043721103115,0.2823821283020943,0.12013847049327527,0.3913405711853494,0.30273205156952876,0.47209358996613143,0.3095227634272435
97,0.04876203304552962,0.004249053441475212,0.04675159075141772,0.14172944790728503,0.05495799551874306,0.46803936928112505,0.04506976151817195,0.00583209797178303,0.04384204677567612,0.041479181127296025,0.0032517649326338706,0.008147393306878208,0.04415697336182038,0.0011568044311250688
98,0.18728754220189603,0.002504794397727969,0.04752615573757888,0.10373505521372081,0.21727068804452432,0.5295457679913861,0.043248340493322684,0.004528636162316216,0.04733815630051154,0.039848528970808476,0.0034611002938898837,0.5324552769565915,0.2239563192319189,0.4251582098101317
99,0.043821769329100084,0.0237414091466418,0.09063170695471368,0.35134399915584497,0.04429709595513965,0.19562412662500345,0.2929062547297875,0.3073995716646629,0.19964044859458813,0.4004687594877534,0.2437688535912422,0.0013653846272727276,0.0412573864861184,3.723521044711389e-05
100,0.5536139347837435,0.3026264706843626,0.8551136108243748,0.5658927477512794,0.41632857604623735,0.5275503074975865,0.24079355539059805,0.5872682525093059,0.11598410936160597,0.0073647074742562825,0.44893280944314506,0.5751693998683988,0.5819483667586389,0.24508707256342596
101,0.04198761977514067,0.0018187258003283598,0.040507579564389294,0.09906212644460215,0.043643722628206455,0.4886188901019053,0.03904459984650526,0.001135983559803989,0.040307470630587344,0.03976278636012703,0.04237442887402103,0.43291811772900407,0.041868771043736375,0.21799355134419615
102,0.1723365290016287,0.004016056390371891,0.07491419259842771,0.07079013815784668,0.24040660420658874,0.3248894888235142,0.04045633004072843,0.01878259123399931,0.05130064284032287,0.040557571374837655,0.045693989617578624,0.10229846993751911,0.0508111160293533,0.5410825342469315
103,0.050823858132789196,0.014286712304343373,0.060055404304680184,0.058255587916290985,0.15822256940454893,0.41489117725270874,0.04214315356324156,0.001744653411970557,0.04316389385606444,0.04154058123281743,0.00363669514384873,0.01798054677550758,0.05078405265281323,0.2785227440465726
104,0.04251152077606276,0.004129335981953689,0.046114853022792446,0.06838561268879867,0.04542574620102362,0.309566577491542,0.040045115697863364,0.36821764364623966,0.041799503951643655,0.04024669910721447,0.18716038820056463,0.47783808347916273,0.04345670940589921,0.12224620283863549
105,0.3071957025667162,0.004830378606503575,0.1912064514773443,0.12196178201307792,0.3893135418856818,0.2691976730027151,0.05661922350700517,0.08081136107633165,0.11907103910002974,0.0448464071382019,0.3165901985363838,0.182188453568319,0.17581144036945234,0.559120149840791
106,0.12690843901473114,0.0029368812465529826,0.04378979774722921,0.049235925592795604,0.21325436102500891,0.10688979559207575,0.03901317760143201,0.002889392340664489,0.04721543117678726,0.05680535544437194,0.008701585801003338,0.0007656975018359791,0.042292698390776845,0.17260771756453544
107,0.053210930576564945,0.003580534699572904,0.05600516211694896,0.054864203397638145,0.22635028990414124,0.0671577672393326,0.04071608530800629,0.005024165707208747,0.04339328250049677,0.04030932090098297,0.187018027033872,0.0037391857206205675,0.04507976889920507,0.44428106556603214
