35,0.23481233294745557,0.20943823175093743,0.21643523288307237,0.33931420241853466
36,0.2242960418178967,0.35836626215174083,0.21184875147748403,0.20548894455287844
37,0.2325676421484749,0.20770523154113552,0.21543074818748267,0.344296378122907
38,0.26000258322078873,0.29406143030685356,0.21079840776134903,0.23513757871100874
39,0.3257554045304916,0.24872187777737076,0.2141042621525599,0.2114184555395776
40,0.21157784233502427,0.21094631930862257,0.2560864346914668,0.3213894036648864
41,0.3530674793524515,0.21152269770589213,0.21673557077492223,0.21867425216673417
42,0.2684127643067303,0.30692298900769077,0.2125650972026781,0.21209914948290093
43,0.37512432825623443,0.20611481001945794,0.21031619738282112,0.20844466434148645
44,0.21440777757562698,0.2090883317433634,0.2184721239296214,0.35803176675138815
45,0.24816482849197488,0.33601742012881697,0.20911797420837716,0.206699777170831
46,0.20889180705944466,0.2064424324575581,0.21572662559701325,0.368939134885984
47,0.2349861869545975,0.333490800887439,0.21568259683235388,0.2158404153256096
48,0.28808096023385166,0.2933100969973043,0.2101387341525313,0.20847020861631266
49,0.20939622741825156,0.2088387652563594,0.21581003867511891,0.3659549686502701
50,0.2216864140084552,0.3368909154897213,0.21515823679821508,0.22626443370360846
51,0.3139106680681515,0.25969240674927097,0.21342166173456364,0.2129752634480139
52,0.3346169846595876,0.24890149127267364,0.20708032312582003,0.20940120094191875
53,0.3746907487039691,0.21102049869685377,0.206180221364593,0.20810853123458423
54,0.36133476147764737,0.21317236314611093,0.21732915435591604,0.2081637210203257
55,0.3279306953940353,0.24812386473233689,0.2178727827747617,0.20607265709886616
56,0.3697574894522322,0.21001975325511885,0.21174788389601912,0.20847487339662985
57,0.21133913410249847,0.3574408190757599,0.20995612145820217,0.2212639253635395
58,0.35240212786774916,0.23208455802387246,0.20831884592834427,0.20719446818003423
59,0.24228027412201877,0.3346796831175266,0.21254804431005933,0.21049199845039526
60,0.22442378511216013,0.35791721729965775,0.21057445567515076,0.20708454191303147
61,0.27376095967874226,0.20762660842812422,0.21353432137297945,0.3050781105201541
62,0.24944043848407202,0.21077578549230735,0.21501143204482304,0.3247723439787977
63,0.33611187051748226,0.21453644682625816,0.21533599232863126,0.23401569032762837
64,0.236662845338903,0.20805335139708797,0.21982149619391111,0.3354623070700979
65,0.31837170058770986,0.26643669290540567,0.2096676352222191,0.20552397128466535
66,0.30064201671462615,0.20858030609242906,0.2415285467674517,0.24924913042549315
67,0.2926053792318614,0.20847793007417784,0.2119443793903319,0.28697231130362894
68,0.35185608544540625,0.2125068605445783,0.2150439941849218,0.22059305982509367
69,0.30953077483408914,0.2639848153470109,0.2131031356921582,0.2133812741267417
70,0.24345103263851603,0.3004320360972647,0.21886152628075914,0.2372554049834601
71,0.26286023785546925,0.3191523950110144,0.20997717697155663,0.2080101901619598
72,0.23954960243656942,0.20617188046759785,0.21735574613595657,0.3369227709598761
73,0.21183292502571333,0.2134133115953732,0.21995296807847256,0.35480079530044095
74,0.2791227356091349,0.23204963033295636,0.2135325951601357,0.27529503889777307
75,0.21635356633589278,0.2348841931091973,0.214264706188822,0.334497534366088
76,0.22117253864005063,0.21773998480262372,0.2369431867007802,0.32414428985654536
77,0.2103682631912965,0.23156264435441662,0.22638416563511926,0.3316849268191676
78,0.2913813123949608,0.21490724706521794,0.23010070583138906,0.26361073470843216
79,0.3671034861742204,0.21010823467747416,0.21044267531505623,0.2123456038332493
80,0.2687240263521423,0.31571073116311904,0.2079134783526327,0.20765176413210581
81,0.20928065990880737,0.2079345644283784,0.2168142481665074,0.365970527496307
82,0.21136666683467029,0.21752082902826883,0.21672625862029835,0.3543862455167625
83,0.20951747777608368,0.20874255333095443,0.21717449289131596,0.36456547600164596
84,0.20814064886020003,0.20732703428807703,0.2133054719247317,0.3712268449269913
85,0.33277999176568274,0.211329660322987,0.22893103554713048,0.22695931236419986
86,0.2659317734048303,0.28945020411800976,0.23655412590696034,0.20806389657019955
87,0.24241898717222282,0.2142359544795443,0.21171675392917583,0.331628304419057
88,0.3433109258076563,0.20744826896162266,0.2152080967240618,0.23403270850665917
89,0.35201330481087095,0.2125077479244135,0.22764304249649625,0.20783590476821928
90,0.32761193057992216,0.23316225339025437,0.21814804420417536,0.22107777182564817
91,0.20998416568715667,0.20839883949787186,0.21083057936001473,0.37078641545495683
92,0.37598742263260776,0.20764083615390208,0.2093891403996434,0.2069826008138468
93,0.24436431412762147,0.21106624098308627,0.28453727115728145,0.260032173732011
94,0.2410698446103706,0.3333090024000915,0.2149991531839952,0.2106219998055427
95,0.35723704414085644,0.22222873177758287,0.21223744358066482,0.20829678050089592
96,0.36692455749449165,0.21258572565023182,0.2125670104716744,0.2079227063836022
97,0.2258999552939662,0.20982556782011763,0.2202705502436384,0.34400392664227775
98,0.28070571798627003,0.2964195484830212,0.20997319272505563,0.21290154080565324
99,0.30032756357441515,0.2896452992454297,0.20624471810718317,0.203782419072972
100,0.2074951718216465,0.20896739342085927,0.21513370637897775,0.3684037283785165
101,0.3723816738572443,0.20678261313169635,0.2109609857382011,0.20987472727285839
102,0.3850074667862733,0.18820320341957364,0.21656529399002433,0.21022403580412866
103,0.21303000700957941,0.20798434565049934,0.22737331047611467,0.3516123368638066
104,0.30021226756354263,0.21373833285638222,0.2330513852492735,0.25299801433080166
105,0.24533725234836692,0.21247515027632974,0.22487813460623546,0.3173094627690678
106,0.3031452117855734,0.20886976704387722,0.24408270387071548,0.24390231729983386
107,0.2091204797414435,0.20993892134812434,0.2150050362503286,0.3659355626601035
108,0.292299513937678,0.25507227925313464,0.21549697819917532,0.23713122861001207
109,0.2382576619510574,0.20968042833859865,0.22351307017020858,0.3285488395401353
110,0.33441810172173747,0.23723511449995863,0.2133943242728213,0.21495245950548267
111,0.23715427684720766,0.34507814442584295,0.20820142445941855,0.20956615426753095
112,0.3567631147980811,0.23369343086967675,0.20557950223908178,0.20396395209316043
113,0.2127082372939922,0.23439932066490518,0.22012122740037102,0.33277121464073167
114,0.20972462553867557,0.20734415991829608,0.21130240324298025,0.3716288113000481
115,0.298729699424417,0.2350124912725005,0.21899884006907694,0.24725896923400564
116,0.26288623158243896,0.25180810154336797,0.21148159747094844,0.2738240694032448
117,0.37613996320156207,0.21114376558793388,0.20772775732487275,0.20498851388563133
118,0.21738878288105787,0.23599293068306654,0.21416793592134858,0.3324503505145271
119,0.2473812197139645,0.21578657244458924,0.22001457595497123,0.31681763188647494
120,0.3656867285131484,0.20596261929300327,0.2102502274993974,0.21810042469445104
121,0.3756332624096185,0.20792040482372476,0.2096334553466811,0.20681287741997564
122,0.2128113592622573,0.2074524954030156,0.223079192298432,0.3566569530362952
123,0.278842332736062,0.29802323549667936,0.21123248299942948,0.21190194876782914
124,0.3740587803305174,0.2104846698068033,0.2075002092674117,0.2079563405952676
125,0.3610293552838124,0.2132053209131189,0.2139841570173847,0.21178116678568398
126,0.349253438234954,0.2300197107720164,0.2123102577582893,0.20841659323474038
127,0.33854083199902063,0.20759097520352543,0.236131462700476,0.21773673009697797
128,0.21091301488662614,0.20669776322355304,0.21380343290278336,0.3685857889870374
129,0.24346531051862555,0.2104294557789686,0.21943503036537676,0.3266702033370291
130,0.23710807512680115,0.34175989945655993,0.2103193737382539,0.21081265167838498
131,0.2078443140390812,0.21348802681628357,0.2141560262878852,0.36451163285675003
132,0.2532535035236474,0.3274044799519104,0.21154556595303,0.2077964505714122
133,0.38680066454188033,0.2059725118264432,0.20432830886060394,0.2028985147710725
134,0.23807469904816786,0.21042162818757798,0.21371730340015077,0.33778636936410333
135,0.358395576675714,0.21189143340606656,0.2171446419259168,0.2125683479923027
136,0.26157412055888823,0.3183784018056196,0.21166225115352102,0.20838522648197125
137,0.24053316117704218,0.20720715677597537,0.21814988371808128,0.3341097983289012
138,0.3520740489375108,0.2369450219208131,0.2066723597382849,0.20430856940339112
139,0.37046392568391096,0.2164339406543327,0.2066342751792771,0.20646785848247934
140,0.36324674684279346,0.2105403694804892,0.2152079948466761,0.21100488883004118
141,0.3739010711983237,0.2072555737939706,0.20771437374505125,0.21112898126265447
142,0.3208430253416938,0.2567125924711178,0.20985343419806984,0.21259094798911868
143,0.2124418777797289,0.36794077266340375,0.2113617424094068,0.20825560714746053
144,0.27098446902494794,0.3101609183859495,0.2083988083270322,0.21045580426207033
145,0.33324551310359457,0.21078085354977263,0.22549951827538067,0.23047411507125212
146,0.20860201434798278,0.21346074865046305,0.21213572526351684,0.3658015117380374
147,0.24471012110835258,0.2093298293485484,0.21830750841722102,0.32765254112587805
148,0.36677946063051003,0.20729757065234058,0.21349339483978647,0.2124295738773629
149,0.30626511615206437,0.2729434759146402,0.21167698578388913,0.20911442214940645
150,0.28180901013630705,0.30215398456339143,0.2084479645125814,0.2075890407877201
151,0.38068219120382574,0.20608588194954158,0.20751332269234912,0.2057186041542836
152,0.34869880298766937,0.21278112870085586,0.21256878117012679,0.22595128714134805
153,0.29255241602264376,0.27620096391505405,0.21410789959414875,0.2171387204681535
154,0.2124418777797289,0.36794077266340375,0.2113617424094068,0.20825560714746053
155,0.37831949832570627,0.20923203832409012,0.20744299383037546,0.20500546951982815
156,0.33141151420907256,0.2098656127996685,0.21831037559090583,0.24041249740035311
157,0.37360931878288883,0.2112342820925421,0.2091096397285206,0.20604675939604844
158,0.3465398840342147,0.21417925900743803,0.21724538656453768,0.2220354703938096
159,0.3292553473412516,0.2506979006041171,0.21060544934193834,0.20944130271269296
160,0.20830123228173741,0.20848988303118543,0.21255613875205992,0.3706527459350172
161,0.24154299795287976,0.20802835519863913,0.21359831716673383,0.33683032968174736
162,0.20955730424974575,0.21185993343173315,0.21662685819616945,0.3619559041223516
163,0.21046039249725132,0.2084638865494652,0.2146586442364199,0.36641707671686363
164,0.21950873231828305,0.2070956051792573,0.21640415239966843,0.35699151010279123
165,0.2679045316288452,0.2588140334953685,0.2316270646123141,0.24165437026347208
166,0.21016618303306586,0.21256076425883522,0.21429852457117918,0.36297452813691977
167,0.2482549474640242,0.33122417942049326,0.21383185595197188,0.20668901716351074
168,0.20896596777036688,0.20697868195285957,0.21353575416364615,0.37051959611312735
169,0.2068341953265218,0.2078604980627368,0.21106680888097018,0.3742384977297713
170,0.22061165482360207,0.35638995689459,0.21403392453955822,0.20896446374224964
171,0.34131532577209595,0.2382270801373748,0.21250427581758335,0.20795331827294608
172,0.2114435335529923,0.208422353523334,0.2128296313896096,0.3673044815340641
173,0.37554106948832333,0.20908553810709474,0.2085075648281986,0.2068658275763833
174,0.33837282495796384,0.2102573131194705,0.2222395361685649,0.22913032575400075
175,0.21580972308071017,0.23092029641357045,0.21647083994667088,0.33679914055904847
176,0.31034862341154157,0.20767163211138906,0.2198683171306964,0.262111427346373
177,0.27692280887896353,0.20898915941515853,0.2384365766551201,0.2756514550507579
178,0.3489735737191449,0.2094751689517934,0.21561742888564367,0.2259338284434181
179,0.3787494465514171,0.21033459907640234,0.206503676956646,0.20441227741553464
180,0.3288396528693401,0.2157875465361005,0.21337471756336568,0.24199808303119386
181,0.22242053618965157,0.20854465742910466,0.27897701491460974,0.29005779146663413
182,0.31134656614205786,0.21010220700669024,0.2408238321153442,0.23772739473590773
183,0.2060956172903616,0.34890822265059235,0.2093705146744183,0.23562564538462769
184,0.32183401246203047,0.20759054457366177,0.2167961700328154,0.25377927293149244
185,0.22319070485309778,0.20804397293907456,0.2624553753065905,0.30630994690123714
186,0.32249058085675764,0.2579078229090467,0.2119958249565481,0.2076057712776476
187,0.3295965213022654,0.21448334551676554,0.21341789545003825,0.24250223773093088
188,0.27658606640687544,0.20843533435394113,0.23530938368011906,0.27966921555906427
189,0.31212657752770423,0.2368872116612405,0.21315915763460067,0.23782705317645467
190,0.31895829563303074,0.2107776953839577,0.21893653360938764,0.2513274753736239
191,0.21095637371431744,0.20986595593312238,0.2186302225522323,0.36054744780032794
192,0.21215227386190108,0.22387237400447035,0.21613482869913161,0.34784052343449695
193,0.3583338130500261,0.2079526043494523,0.22133738585830798,0.21237619674221372
194,0.23989079583373557,0.2171482440784955,0.23467782434953932,0.3082831357382296
195,0.37828454707093595,0.20734294015317317,0.20868861872110106,0.2056838940547899
196,0.20808646137612558,0.20787516151685784,0.21666243956713713,0.36737593753987935
197,0.3531845220006604,0.2096199773660599,0.2170534181657275,0.22014208246755212
198,0.31548200491489514,0.2595435009632929,0.2167723352978184,0.2082021588239937
199,0.2513818379516152,0.20948717022202631,0.22331331646296015,0.3158176753633984
200,0.21134877202938332,0.20626675536501063,0.22104112638016005,0.361343346225446
201,0.3470322574183289,0.21693126591436282,0.21579446871104127,0.22024200795626706
202,0.38107141749017515,0.21265848702452256,0.20389736619788348,0.20237272928741878
203,0.23072028437836553,0.3532041848631838,0.21022632069565156,0.20584921006279916
204,0.32749209283855857,0.21620125872107718,0.21840331064131488,0.23790333779904937
205,0.37695777589321067,0.2070654521407171,0.20889376327215722,0.20708300869391505
206,0.23550038977674764,0.3384764929096035,0.215501522106151,0.21052159520749789
207,0.2855111847495313,0.29391379853631583,0.21208846284138297,0.2084865538727698
208,0.34427224341248697,0.23010270319713574,0.21155808283170505,0.21406697055867221
209,0.26068962502791854,0.32089189285244357,0.20959333295247012,0.2088251491671678
210,0.3170177253198251,0.2474226224613315,0.22786170831201158,0.20769794390683188
211,0.2127082372939922,0.23439932066490518,0.22012122740037102,0.33277121464073167
212,0.2617900128292057,0.3064067964026539,0.2154628071940166,0.21634038357412375
213,0.20788624482148,0.20962064267571465,0.21742943753063415,0.3650636749721712
214,0.21126250026521903,0.20832438165193987,0.21365688972322758,0.3667562283596135
215,0.34873761784298396,0.21141152100366978,0.21108483329665637,0.2287660278566899
216,0.21235501819629818,0.21243959317847688,0.2219561886133703,0.35324920001185467
217,0.24095897844692227,0.20992425274315143,0.23167603010299492,0.3174407387069314
218,0.36899750333106995,0.20901277148832914,0.21117209742691395,0.21081762775368698
219,0.298307324896931,0.2088892264428994,0.21531838880186846,0.2774850598583012
220,0.21060896072489035,0.20922373867582003,0.21333574807884112,0.3668315525204486
221,0.21897803982856473,0.21133850769074108,0.2580630153080654,0.3116204371726287
222,0.21563535191849073,0.21020913787619683,0.2393211314513423,0.33483437875397015
223,0.37396395676546873,0.20730392257118668,0.2088942104314091,0.20983791023193563
224,0.3266514667689313,0.2079854620222871,0.22571899331072579,0.2396440778980558
225,0.22835838099698924,0.23591554899531136,0.21586522424806506,0.3198608457596344
226,0.36083546559190044,0.21229896902088383,0.19572146801083842,0.2311440973763773
227,0.36811014609397624,0.20990254920642956,0.21415283112116307,0.2078344735784312
228,0.21595803375949502,0.21068031141629404,0.22171257358139967,0.3516490812428113
229,0.3727270754009374,0.20817860537160185,0.21133473370875488,0.20775958551870563
230,0.2908251504850921,0.29092811971298166,0.20811501688338674,0.21013171291853958
231,0.32140048985643704,0.21082662309080705,0.2423802053843791,0.2253926816683768
232,0.21348891630506145,0.3703377251318656,0.208746180960768,0.20742717760230503
233,0.23416732782883704,0.34829818961674597,0.2096347842652219,0.20789969828919508
234,0.3686729714761999,0.20799969659482972,0.21682044496482045,0.20650688696415007
235,0.375224216046029,0.21424835107914153,0.20564146546878512,0.20488596740604442
236,0.29759192166912407,0.28556927869889764,0.20926502245290574,0.2075737771790726
237,0.2784885005299056,0.27676530304390723,0.21323737590934597,0.23150882051684119
238,0.27143900645838137,0.3117667685754683,0.20843000377288254,0.20836422119326786
239,0.25385756809077625,0.23665238919692394,0.23096538325399402,0.27852465945830585
240,0.23657504875815638,0.2091410624859254,0.2196193917638934,0.33466449699202494
241,0.24993625722880067,0.20898952425554007,0.22127610146370577,0.3197981170519535
242,0.34402758107638676,0.21192380315506265,0.2246086317194038,0.2194399840491469
243,0.22358211702593506,0.359485191506057,0.20923065681228065,0.20770203465572737
244,0.32975224828956506,0.2503238093719979,0.21103407884053021,0.20888986349790695
245,0.20986341167569353,0.20878933786812676,0.21203046490430705,0.3693167855518727
246,0.2170127082133662,0.358953486925828,0.21107561082276768,0.21295819403803817
247,0.3358938167085512,0.23869226385160328,0.20741370357830222,0.21800021586154336
248,0.37944623760892393,0.20788728044721533,0.20742198325311087,0.2052444986907498
249,0.2365989207004381,0.26030717780956575,0.2184932137566045,0.2846006877333917
250,0.21545153957270904,0.21315780699617612,0.21161546690439503,0.3597751865267198
251,0.294182721733596,0.26027816679857746,0.2127637451007513,0.23277536636707527
252,0.3802976545552681,0.2065601076963083,0.2071271391993803,0.2060150985490433
253,0.20872403138648662,0.20731789592788094,0.21353956899121468,0.37041850369441776
254,0.3649402467987829,0.21072210148979087,0.21149939202802703,0.2128382596833993
255,0.21215569838981582,0.2078012051543624,0.21905010894601473,0.3609929875098071
256,0.20951541160929574,0.20909727409542195,0.2116206786094086,0.3697666356858738
257,0.2290969503518437,0.3434893096262827,0.20920691853449766,0.21820682148737594
258,0.27947036915836565,0.3030196073397178,0.20925016955068274,0.20825985395123375
259,0.3763054907089143,0.20009999978878912,0.2075218909767586,0.21607261852553794
260,0.3104325634583742,0.20899253642271803,0.23350040994581486,0.24707449017309285
261,0.2201908123865937,0.20988454246003396,0.2182778829186733,0.3516467622346991
262,0.2393620569785531,0.32360270846066813,0.20818184726400873,0.22885338729677007
263,0.23924926484140144,0.33728621992109287,0.2144947986638209,0.20896971657368488
264,0.31906185810697507,0.2603395076276155,0.2104091898951174,0.2101894443702921
265,0.3102179655967047,0.26784042343374664,0.21318515378748454,0.20875645718206412
266,0.20921770600066336,0.20850204982351966,0.21365130813625002,0.36862893603956703
267,0.2378958318130693,0.22033303599937254,0.22863542979522808,0.31313570239233024
268,0.33660344296102396,0.2095005787737777,0.2407225537486416,0.21317342451655685
269,0.3509397502806755,0.22376480499454598,0.21343348350278485,0.21186196122199372
270,0.27187493768118676,0.24560861270868112,0.21902271371406018,0.2634937358960719
271,0.21375193593880168,0.24464095253905585,0.22094954968816805,0.3206575618339744
272,0.244064416572267,0.20513903207261078,0.215128337034237,0.3356682143208852
273,0.3702908831726387,0.20884252693809172,0.21029759329482636,0.21056899659444328
274,0.22105117379767816,0.21163703974386502,0.2459134827814901,0.3213983036769667
275,0.34072576019890416,0.23087941870387285,0.21821358273898486,0.21018123835823813
276,0.291143233255774,0.21439140176677518,0.22261451502093535,0.27185084995651554
277,0.21236225226866687,0.3675234697770064,0.2110477109563995,0.20906656699792736
278,0.20617281584924374,0.3676852838865454,0.2087175759758924,0.21742432428831845
279,0.3813742364806329,0.2065371386440747,0.2067216999003575,0.20536692497493503
280,0.20984402302101898,0.20637834886982692,0.21342405066531908,0.3703535774438351
281,0.2376374246686633,0.3398190707448196,0.21051850414848283,0.21202500043803435
282,0.2069016992854189,0.20642304372374848,0.21705747338506248,0.36961778360577013
283,0.2166229267397119,0.3507507535204641,0.21326031350514524,0.21936600623467867
284,0.20868183606152554,0.20829642864128103,0.21370685186659188,0.36931488343060154
285,0.20692838103022274,0.20886405363489421,0.21405379564865804,0.3701537696862251
286,0.28439862690608775,0.28375068439038476,0.2075139279193997,0.2243367607841279
287,0.33710986965146716,0.23660963971586618,0.20963487487076052,0.2166456157619062
288,0.21032703090725358,0.2069447151720208,0.21700047096183106,0.3657277829588947
289,0.2900459827560058,0.21176680020868066,0.22195695562491055,0.276230261410403
290,0.27480063366992846,0.21370043996965363,0.23653847234990408,0.274960454010514
291,0.21657664329060028,0.2087387505782911,0.22090213016040744,0.3537824759707012
292,0.37697094215797433,0.21260860810748652,0.20499984117492312,0.205420608559616
293,0.3755730288849625,0.21182976679303167,0.20569529744682444,0.20690190687518123
294,0.23696011693288652,0.20830731135507755,0.21888327423083134,0.3358492974812046
295,0.21999616588097173,0.3634297971463863,0.20722340012654053,0.20935063684610153
296,0.3616553889101356,0.22323675062533088,0.20704279785474108,0.20806506260979246
297,0.3557311559116758,0.20799144437166728,0.21926165195593175,0.21701574776072527
298,0.2181414939578936,0.2390707890658979,0.2839840296731802,0.2588036873030282
299,0.2966649984276799,0.22117380767578518,0.2201782659192255,0.2619829279773095
300,0.21432152239182597,0.3388674485075663,0.21444980161016405,0.2323612274904437
301,0.23638119329447735,0.21028194656216964,0.22301713545349927,0.3303197246898539
302,0.3772955374734913,0.2098948492289297,0.20767244558749054,0.2051371677100886
303,0.3812800636895767,0.2107791900779086,0.20501207362735244,0.20292867260516234
304,0.20919691613114172,0.32434281388308905,0.21746537615032302,0.24899489383544632
305,0.3668060240068247,0.20999257983860753,0.21323868174082644,0.20996271441374142
306,0.34181537123114064,0.21015065722937334,0.2103609479221857,0.23767302361730033
307,0.3670288519396039,0.21084428917512396,0.2124884039044463,0.20963845498082592
308,0.37865748224480633,0.20583303148174498,0.20871265549118417,0.20679683078226463
309,0.21061270571481694,0.2076520846919203,0.21799472273748052,0.36374048685578225
310,0.37003159154359144,0.2130288654225663,0.20948392926119577,0.2074556137726465
311,0.2360398499207556,0.20891329280447304,0.21529677585460286,0.3397500814201685
312,0.3331300266374428,0.2368262665027221,0.2193532960235877,0.2106904108362476
313,0.21020339689080067,0.2086083345319976,0.21028054742660435,0.37090772115059745
314,0.2138359389767503,0.21116232848108898,0.23222594689843426,0.34277578564372657
315,0.23360708938519917,0.20814010108561157,0.21999109131540456,0.3382617182137848
316,0.3502898909267119,0.22011553023367397,0.21122110935600782,0.2183734694836062
317,0.33395013168456694,0.2093917825568595,0.21646459295976594,0.24019349279880764
318,0.20952750582381585,0.20674779916844999,0.21318358534282128,0.37054110966491294
319,0.3793283653243395,0.20755543426141188,0.20928493107521823,0.20383126933903048
320,0.24030109111665868,0.20866750575651075,0.2097293511804367,0.3413020519463939
321,0.2813196051078886,0.2071848745484015,0.2199168391790419,0.29157868116466795
322,0.24689769305740705,0.20834720045555719,0.2129040555327026,0.3318510509543332
323,0.23364937232247676,0.20983229976743992,0.2575880257255542,0.29893030218452915
324,0.2080742703523385,0.20755284861660264,0.2098269935627069,0.374545887468352
325,0.3752130840286267,0.2064142373445792,0.21034869387059194,0.20802398475620223
326,0.24985058037667043,0.30162215558785405,0.21076144467751892,0.23776581935795665
327,0.33692092947264274,0.2456138551305077,0.20993468772391943,0.20753052767293023
328,0.23882947515029912,0.22446678393243327,0.2237259838021092,0.3129777571151584
329,0.23361298174832645,0.21959495242263044,0.22257747584275983,0.3242145899862834
330,0.20805352234790653,0.20742874964122668,0.21341666313721008,0.3711010648736567
331,0.22143000295682239,0.24260340524581941,0.22086583777277813,0.31510075402458004
332,0.2666379704724272,0.2095455704349887,0.2271206799524618,0.29669577914012224
333,0.36298694123102726,0.2214215440247683,0.21115022886254337,0.20444128588166105
334,0.3094300987084531,0.2756929642793294,0.20919323959958486,0.20568369741263268
335,0.353853196006873,0.2127674586881333,0.2103217300099149,0.22305761529507873
336,0.2654527298095054,0.31309295176807184,0.20882710053991763,0.2126272178825052
337,0.3013695322413249,0.21315039496149732,0.21811709711344388,0.26736297568373407
338,0.36646040213316816,0.22106612884793114,0.20672919877591953,0.20574427024298114
339,0.2396739636840372,0.3347036942898825,0.21292741828036044,0.2126949237457198
340,0.23145415645409,0.2120943858007006,0.22317074622704983,0.3332807115181595
341,0.21831821005034652,0.20899434078117168,0.2544026101113711,0.3182848390571107
342,0.2086100247684147,0.2075825022243638,0.21519397717382235,0.36861349583339914
343,0.3709062353585842,0.2074835434438757,0.21145949520665488,0.2101507259908852
344,0.3729482021046577,0.20706205555984544,0.20778476836335608,0.21220497397214078
345,0.35083710090716314,0.2257906564915952,0.21187557216593003,0.21149667043531167
346,0.21000597455143996,0.20696234495296142,0.21323736255861273,0.3697943179369858
347,0.21180588496933994,0.20799994788808662,0.21751024569651584,0.3626839214460576
348,0.20845595245703671,0.20770567548553842,0.21717615981074542,0.3666622122466795
349,0.24743585810866336,0.20797058225750423,0.22895927955529088,0.3156342800785415
350,0.24664104017456845,0.33012776037469715,0.2104995416391782,0.21273165781155617
351,0.24598627482016608,0.33457618891040347,0.21043696922036823,0.20900056704906217
352,0.34310280015965894,0.21310443998192952,0.2170871233989451,0.22670563645946645
353,0.23350125092332508,0.21520937862425102,0.21624166144755272,0.33504770900487113
354,0.23613785647880997,0.20959191916016795,0.22066903567126092,0.33360118868976124
355,0.3643352920338178,0.2093090694775817,0.2165625152084229,0.20979312328017752
356,0.2927893165314051,0.2574583423634307,0.22879097399879678,0.22096136710636755
357,0.24022223119427344,0.34275822724143196,0.2092379337871159,0.2077816077771788
358,0.3663493497192364,0.20669958490178783,0.21661908580688163,0.2103319795720941
359,0.33042851016924557,0.23399594330746654,0.21611622527741278,0.219459321245875
360,0.20926039452919734,0.21037581583043125,0.21708331685725596,0.36328047278311537
361,0.20894492553680924,0.2068924680537318,0.21251206510990794,0.37165054129955094
362,0.21221274955061553,0.20847546650828735,0.2158261408407356,0.36348564310036147
363,0.352553707453841,0.23020337052515627,0.20898262037213647,0.2082603016488662
364,0.21410799612873344,0.20815042212847235,0.23567540543187962,0.3420661763109147
365,0.20694954033612667,0.2068408247929232,0.2104103139737176,0.37579932089723256
366,0.20800036143914236,0.21018725292423085,0.220840310522158,0.36097207511446877
367,0.3531845220006604,0.2096199773660599,0.2170534181657275,0.22014208246755212
368,0.2479883198886184,0.3257318685292796,0.21110266990268478,0.2151771416794173
