69,0.21105818674593385,0.23534706444185025,0.21382733701780862,0.33976741179440706
70,0.20539222373492022,0.2083674851885035,0.20956378588925753,0.37667650518731877
71,0.2087813285918205,0.20956751946200045,0.21066700799163626,0.3709841439545427
72,0.21476244715071202,0.3695402230306613,0.20903627120960327,0.20666105860902348
73,0.21894525934826847,0.21264527170681324,0.24922481417364908,0.31918465477126917
74,0.20674457464008938,0.20799240138425884,0.21232934660935066,0.3729336773663011
75,0.20998786989667387,0.3633450008032522,0.20832697438455913,0.21834015491551467
76,0.3589378029100178,0.2092210947953193,0.21836938189174532,0.21347172040291754
77,0.20586564710635832,0.2316449281308412,0.21512669323741326,0.3473627315253873
78,0.2390869185596262,0.3040773249439026,0.21220619604772945,0.2446295604487419
79,0.2551341199709128,0.23207961658972992,0.2222417757930403,0.2905444876463171
80,0.32015592536137516,0.2089638316200331,0.24494338670694463,0.2259368563116471
81,0.26195658865642574,0.2122313666158965,0.2599681173261258,0.265843927401552
82,0.34077220543584125,0.20870840002969046,0.21404862347854584,0.2364707710559224
83,0.21719519487106662,0.3588709979227707,0.21081483890741706,0.21311896829874558
84,0.21008340481805035,0.20807437065726694,0.3109455981930823,0.2708966263316005
85,0.23584664288247226,0.21195639115060627,0.21432212913265622,0.3378748368342652
86,0.2312205131033386,0.20737557708595336,0.3437568939575855,0.21764701585312254
87,0.27960021180098005,0.23318173227666214,0.21990492819851418,0.2673131277238437
88,0.21248494309927698,0.3728843317047431,0.20845480375096268,0.20617592144501723
89,0.35096897514466413,0.24048118440048386,0.2051123000809653,0.2034375403738867
90,0.20819462254122262,0.23748835302991278,0.20774166748609926,0.3465753569427654
91,0.3510152341775087,0.23689108965326341,0.20850890036251354,0.20358477580671436
92,0.20159780734018765,0.27081793290686396,0.20352427469217346,0.32405998506077494
93,0.3640176552815367,0.2095566556725621,0.21246812466763484,0.2139575643782665
94,0.37368080167764256,0.2058936409567783,0.21348457996803208,0.20694097739754702
95,0.33692867010765776,0.23563589315163935,0.21869468636398437,0.20874075037671852
96,0.23281950198201234,0.20799174182262295,0.21358890853059995,0.3455998476647649
97,0.20601033875650548,0.20971779055235618,0.20937085520629492,0.3749010154848435
98,0.20930479207560793,0.21192182919006453,0.23402262528228854,0.3447507534520389
99,0.3398343024879393,0.229483266762224,0.21790013524773943,0.21278229550209735
100,0.20590064022726137,0.20591147383038255,0.21049536525453885,0.37769252068781733
101,0.38257864521164503,0.20576725090510473,0.207320339089815,0.20433376479343535
102,0.37832173212102205,0.21265230492982992,0.2050090800124945,0.20401688293665365
103,0.35295791147195354,0.20842542693581942,0.216855441110636,0.22176122048159091
104,0.3692359479738818,0.2128550308047708,0.20859468128080597,0.20931433994054144
105,0.24489538635259023,0.20855955059595907,0.2473025979754478,0.29924246507600283
106,0.2968251458702277,0.28747386080257736,0.2073458556601239,0.2083551376670712
107,0.36867579838765896,0.21012341967789083,0.2135663503770844,0.20763443155736575
108,0.20568150213265174,0.208358347662269,0.2143687715168345,0.37159137868824477
109,0.37404020794788306,0.20719059116633284,0.2140541490734143,0.20471505181236976
110,0.2518950921383316,0.319363384876238,0.21428219193584394,0.21445933104958648
111,0.3325781572378718,0.20571155046348644,0.23566665264776632,0.22604363965087537
112,0.3940485082650749,0.20290570932818602,0.20300918488147782,0.20003659752526112
113,0.3497601120608259,0.21356185905913555,0.21369257949090253,0.22298544938913598
114,0.20689151700642364,0.23362298753854235,0.2115031474889627,0.3479823479660714
115,0.376069113123508,0.20766225114417128,0.20950395681998724,0.20676467891233355
116,0.36487008484043426,0.21427874156696144,0.21383053661682788,0.2070206369757766
117,0.20508673595759958,0.24930663817420987,0.19341196546289582,0.35219466040529473
118,0.3588517006470392,0.2099730045425298,0.21673499321293016,0.2144403015975008
119,0.20905646262068853,0.21073592832240615,0.21633803257286835,0.36386957648403695
120,0.24481686142131912,0.22014778967958765,0.20853073411466141,0.3265046147844318
121,0.23662268986914559,0.2077493706478045,0.22990042550651354,0.32572751397653643
122,0.36558415537552125,0.20646432595350872,0.2152596668472367,0.21269185182373343
123,0.26217934535743453,0.21671576982617266,0.21412612023020652,0.3069787645861864
124,0.20453620019844235,0.2075672265847774,0.209938029406908,0.3779585438098723
125,0.2169813268294368,0.37078721126730113,0.2073380359134479,0.20489342598981414
126,0.21210324939133915,0.2284646367042415,0.20821888662955867,0.35121322727486065
127,0.23728503461819658,0.2090912787291259,0.23022840372701645,0.32339528292566105
128,0.2097735961589356,0.20860480892546418,0.21283654364366567,0.3687850512719345
129,0.20787679678560986,0.21070084108631276,0.2153295927526474,0.36609276937543
130,0.3816317015861849,0.20726087609178043,0.20662673952397453,0.20448068279806014
131,0.3252084283152939,0.21232100432255896,0.2131340289933832,0.24933653836876393
132,0.3782612715253449,0.2101771239241355,0.2066820087756836,0.20487959577483605
133,0.2309036880041127,0.20790159959968207,0.2103074919840858,0.35088722041211934
134,0.20468179812519938,0.20668097517834808,0.20979904110489928,0.37883818559155336
135,0.23748822892586702,0.21274607058213674,0.21279967405391514,0.33696602643808105
136,0.2085105155932559,0.23109101744533656,0.21576160992155757,0.34463685703985003
137,0.210382462070189,0.20870339485420267,0.2181729112030862,0.3627412318725222
138,0.21633585765777752,0.2096956613584822,0.22117327372141465,0.3527952072623257
139,0.21086297590621403,0.2351125059881561,0.21309219018991776,0.3409323279157121
140,0.20915703871670094,0.20800021355154896,0.2944042982496507,0.2884384494820994
141,0.20837438785640747,0.20895608713862582,0.21458276715952312,0.36808675784544365
142,0.35433965764666875,0.21973105636618312,0.21523191463088745,0.21069737135626063
143,0.21115193456005826,0.2891640685556791,0.24839750527074328,0.25128649161351935
144,0.2188402153119989,0.36145059621020853,0.20911826552485333,0.21059092295293935
145,0.3347822657241978,0.25436240884217043,0.20676094439131096,0.20409438104232083
146,0.29565423337956254,0.21654191428718844,0.2092734871817733,0.2785303651514758
147,0.2086607464116476,0.20827035798170496,0.21480495476340325,0.36826394084324415
148,0.2117106778104692,0.21016454099155754,0.21222116280833755,0.3659036183896357
149,0.35979747476014046,0.20645994683083707,0.2165632761694084,0.21717930223961404
150,0.23611435180767334,0.2109543349613691,0.22539994689456047,0.3275313663363971
151,0.3684806898247808,0.21616898373643678,0.20711572658175348,0.20823459985702894
152,0.20931099477987533,0.37397253683231524,0.2092256871954798,0.2074907811923297
153,0.2062988524131649,0.38315172178444473,0.20636199915106296,0.2041874266513275
154,0.23441359716226223,0.2131655525473057,0.25568694923245266,0.2967339010579793
155,0.38015911277648196,0.2067492356033543,0.20897658370512873,0.20411506791503511
156,0.20609776289390197,0.20758210750547426,0.2095769015034986,0.3767432280971252
157,0.22990212014375053,0.21239495252496757,0.21558229380078212,0.3421206335304997
158,0.21851291005083578,0.2840367461384994,0.2421696912965858,0.255280652514079
159,0.23949679710767993,0.21207237323423703,0.20961621602419914,0.33881461363388393
160,0.20606601232847832,0.23124762730598974,0.21326921126959145,0.3494171490959404
161,0.34372165204373156,0.23380014716020425,0.21092670530134713,0.21155149549471708
162,0.20726928947834117,0.2101302726773699,0.21747975417563709,0.3651206836686519
163,0.20628858137100914,0.20917649916117587,0.21178393320340244,0.3727509862644125
164,0.208475954274549,0.21057949646091517,0.21453028987776662,0.3664142593867693
165,0.22845085929724837,0.20960041213106048,0.2098506274305163,0.3520981011411749
166,0.20565111917835127,0.20793028940014993,0.20887206419206109,0.37754652722943777
167,0.3847401369038905,0.20620080221204343,0.20585976730006048,0.20319929358400565
168,0.3610701303670356,0.21304516085084454,0.20641097335303696,0.2194737354290829
169,0.34765397916537544,0.2105474592519615,0.21472054111714559,0.22707802046551756
170,0.21418926453527512,0.3671218751233967,0.20698728890988954,0.2117015714314386
171,0.20712596791175167,0.20687159310354586,0.21148676322853885,0.37451567575616357
172,0.23886200799962884,0.23881131241869527,0.21053121423071422,0.3117954653509617
173,0.36667862400740026,0.21365469529769712,0.20892759560790372,0.21073908508699893
174,0.20599648848092092,0.20810437392832226,0.2108338311031568,0.3750653064876
175,0.3455314516689014,0.21013100477178662,0.22984250544625728,0.21449503811305462
176,0.2070673626543815,0.20901436595983497,0.2141245378125097,0.36979373357327383
177,0.2157833594177334,0.23116245325534482,0.2200746837063592,0.3329795036205626
178,0.3607088975052256,0.21005359060769585,0.21815880858613285,0.2110787033009457
179,0.3680208972384259,0.20904666204402828,0.2144569067667204,0.20847553395082533
180,0.24609470586276105,0.21580024161653644,0.2220826934208246,0.316022359099878
181,0.3750506243384333,0.21123236208402124,0.20906894123181888,0.20464807234572663
182,0.20586485698171586,0.20778346177237972,0.21401755725874225,0.37233412398716226
183,0.24348487284964276,0.3264322876137287,0.20992085661111787,0.22016198292551073
184,0.21650820194332035,0.236703232241059,0.21154591801450767,0.33524264780111307
185,0.20991623403230353,0.20991988881547516,0.22773583084870933,0.3524280463035121
186,0.28039007027056667,0.23487270641117655,0.24978829930615581,0.23494892401210093
187,0.21389622303883882,0.33713062353519385,0.20135659116234325,0.24761656226362408
188,0.211485787729224,0.2093674054820048,0.22674427172753664,0.35240253506123453
189,0.3820784375430053,0.20759400358775007,0.2070206855386736,0.20330687333057124
190,0.20706114874201695,0.23398752721027405,0.23335732063087775,0.3255940034168312
191,0.21194637744623426,0.20832938245685756,0.21612548818675836,0.36359875191014984
192,0.3689521390969578,0.21375326522577678,0.20829295951962726,0.20900163615763828
193,0.21082827694407866,0.20882768172499694,0.3669498262247009,0.21339421510622356
194,0.3546496054928828,0.22264979990389272,0.20861285826740072,0.21408773633582376
195,0.3496989380719842,0.23289754209423102,0.20944212649814392,0.2079613933356409
196,0.20873913018884746,0.20911361886780666,0.21611695983462242,0.3660302911087236
197,0.20676773005747617,0.38237223868063214,0.2040600716372664,0.20679995962462522
198,0.25365448451896994,0.21031638492808477,0.3069711368177105,0.22905799373523483
199,0.20830308889595697,0.20750002590668573,0.22451375796880826,0.35968312722854906
200,0.23941713854064314,0.21077027912266616,0.30789290470521546,0.24191967763147526
201,0.2166406310937817,0.23833795971315036,0.21327832343569625,0.3317430857573716
202,0.20531768638643635,0.20637862686304198,0.2103423043138888,0.3779613824366329
203,0.20710406583566326,0.25924689294334075,0.2199250861773663,0.31372395504362965
204,0.37842018025719504,0.20993574733474138,0.2085288887146138,0.2031151836934498
205,0.23270318066789125,0.21132415366138257,0.24863454326279727,0.307338122407929
206,0.20852137896444065,0.20966087870333444,0.21231041290801256,0.36950732942421244
207,0.36863723732959025,0.2051998271529208,0.21460949722119335,0.21155343829629553
208,0.20508682917961243,0.23179196766900695,0.21328321266671757,0.3498379904846631
209,0.21705295081207684,0.23458154304441192,0.22321435726153,0.32515114888198116
210,0.37409498034290434,0.21270836102773052,0.20882050650347397,0.20437615212589114
211,0.21297109687714155,0.20957726043198513,0.21932989809219236,0.35812174459868107
212,0.3314967242770816,0.22877808390992618,0.22105437039945902,0.2186708214135332
213,0.23406748592964893,0.2094148860136229,0.21170980335962988,0.34480782469709836
214,0.33119550837592426,0.2327363653979493,0.22244818007266343,0.213619946153463
215,0.20644283358024793,0.20650977554829097,0.21247804407270182,0.3745693467987594
216,0.20582640560257595,0.20849335803118335,0.20961604066147924,0.3760641957047616
217,0.2455608485993778,0.2089483249240877,0.21627226142013006,0.32921856505640457
218,0.3526809391271402,0.2326735337878251,0.2097662442865505,0.20487928279848416
219,0.25071647674427466,0.2243962731814971,0.20947098172917727,0.31541626834505093
220,0.2054794148036696,0.20780147037705754,0.21127528204650453,0.37544383277276827
221,0.2100040949587866,0.3749433289329405,0.20511158980504537,0.2099409863032275
222,0.20559361168918755,0.20681576953473688,0.21152023045110652,0.376070388324969
223,0.20961649696741386,0.2085000230659746,0.24339743346928663,0.3384860464973249
224,0.25728380933919076,0.3146136218668595,0.21271657343172368,0.2153859953622261
225,0.271302841178788,0.20831305319624768,0.2836382108879211,0.2367458947370432
226,0.2293650768951586,0.20818742984490082,0.21180277874259143,0.3506447145173492
227,0.37267812619726437,0.20911866235839865,0.21015350220651272,0.20804970923782434
228,0.3073569151222101,0.2082588084510397,0.2281470673667214,0.2562372090600287
229,0.36556086097681056,0.21414324108305977,0.20841459666433937,0.21188130127579033
230,0.20651994919143815,0.20679061660718986,0.22172581351692824,0.3649636206844438
231,0.20704755435835076,0.2093560446395857,0.2189988134203557,0.3645975875817079
232,0.36223378860969796,0.20920393026218384,0.21747322596692098,0.21108905516119736
233,0.3183869655303441,0.23665005614023923,0.20712131505776699,0.2378416632716498
234,0.23063426141814025,0.20903468550903975,0.3404401261434533,0.2198909269293667
235,0.3711867079003409,0.20934279778776219,0.21142006217907794,0.20805043213281899
236,0.23090319122909073,0.2094181655370808,0.21308690422129584,0.3465917390125327
237,0.39368417174761233,0.21426425127017132,0.17227982520779447,0.21977175177442188
238,0.2753542411324972,0.20911560683062771,0.2215680250174402,0.2939621270194349
239,0.25102706555465965,0.209357102346552,0.21732093745825418,0.32229489464053424
240,0.20947848887761686,0.20881553090569713,0.22651121283548487,0.3551947673812011
241,0.37813240769585243,0.20804915373844277,0.21059342377901594,0.20322501478668892
242,0.32257386505034896,0.2135955048377673,0.250833860270247,0.21299676984163673
243,0.20365975331795425,0.25652505257795466,0.33088943678790966,0.20892575731618138
244,0.21096104328410184,0.2398541953042654,0.21211812291815738,0.3370666384934753
245,0.20602828253075314,0.20914470587234688,0.21313271333320546,0.3716942982636945
246,0.3663738877383581,0.2115374797096268,0.21126830089292598,0.2108203316590892
247,0.3046526488781062,0.2418719890514119,0.2115067663820285,0.24196859568845344
248,0.3707696852822527,0.21141849323940468,0.20937500804820555,0.20843681343013715
249,0.3470216965213459,0.2298523836618625,0.21194645722821223,0.21117946258857942
250,0.23415615112403512,0.3151704446072936,0.209366195670724,0.2413072085979473
251,0.2611297938107743,0.24333255070541093,0.24703291970571956,0.2485047357780953
252,0.20883180968604945,0.2128899819267194,0.21124062902430668,0.36703757936292447
253,0.206115311741064,0.2104681192986972,0.211371309182178,0.3720452597780608
254,0.20843189108392768,0.2100212326615768,0.21652195388679962,0.36502492236769585
255,0.20854820681984051,0.20766246100742558,0.21563738003199068,0.36815195214074325
256,0.21160065240001527,0.23181454763291098,0.22097371263812066,0.33561108732895306
257,0.21672543944085151,0.20798829568171412,0.213948493337969,0.36133777153946534
258,0.2122697696586434,0.23276525520448105,0.2165785288057355,0.33838644633114
259,0.36656483992998823,0.22106864102408583,0.2081631998269265,0.20420331921899956
260,0.20864827794267451,0.21001295754483537,0.21644826677065815,0.3648904977418321
261,0.36308025157096985,0.2099098541511412,0.21738360425033165,0.2096262900275573
262,0.22044547987205848,0.20724046149204947,0.2519642588072251,0.3203497998286669
263,0.23204326594617508,0.20845558709388567,0.21348210883157254,0.3460190381283667
264,0.23084751470964243,0.21169687550302158,0.22507025676367198,0.332385353023664
265,0.20601318179043862,0.20826500674911785,0.2108447968466197,0.37487701461382383
266,0.20836342609836636,0.20689297469446818,0.21002275673804327,0.3747208424691222
267,0.24709389765044318,0.27428850240139624,0.20797430537076517,0.2706432945773954
268,0.20990214530601906,0.2248693599478021,0.2127819651993051,0.35244652954687383
269,0.23745055246260188,0.20843417729318828,0.22768395618480183,0.32643131405940806
270,0.24083657566094363,0.2211199764929917,0.19676581682428373,0.34127763102178094
271,0.26897456955931925,0.20877085353439387,0.21156852700050494,0.310686049905782
272,0.20827238213882507,0.21235009742770955,0.21549575423417006,0.3638817661992953
273,0.367754386105711,0.20869326180331774,0.21278378633231038,0.21076856575866093
274,0.37491243345100284,0.20758328861670083,0.20937226271020346,0.20813201522209288
275,0.2066229808543906,0.20900608716920716,0.23774609837476138,0.34662483360164087
276,0.32370242370414587,0.2635428673742844,0.20876757348953698,0.2039871354320329
277,0.23655050191703755,0.21309313039745018,0.22012846037615746,0.33022790730935486
278,0.20998218453570422,0.20972393187230629,0.21711481930271426,0.36317906428927527
279,0.2885730876451571,0.22848599821434037,0.2585443512678005,0.22439656287270202
280,0.236249043064927,0.2062139316973202,0.22247837736137216,0.3350586478763806
281,0.20742652352884033,0.2322773414792453,0.2101799306905656,0.35011620430134877
282,0.23314498473868206,0.21434231550023897,0.24404286414504864,0.30846983561603025
283,0.2367051513805367,0.21226093508556723,0.23158156137053612,0.31945235216336
284,0.20752421809004248,0.20672052132619842,0.21004196399141684,0.3757132965923422
285,0.37077184755927467,0.2096784736056045,0.2127110119639796,0.20683866687114133
286,0.37928757195490936,0.20558048120541983,0.20961019223013994,0.20552175460953087
287,0.23299838032458456,0.3344100473273406,0.21700662708914423,0.21558494525893063
288,0.2737596101091465,0.20901152045675284,0.2512567987040649,0.26597207073003565
289,0.2414855929326599,0.21814571772251432,0.2584726689184624,0.2818960204263633
290,0.3559723248503627,0.2047917748280261,0.22144041101590975,0.21779548930570145
291,0.36863307629098163,0.2084100316507808,0.213089691767109,0.20986720029112857
292,0.23136335202844102,0.30163127818700053,0.22364370908758677,0.24336166069697174
293,0.36365982739778785,0.20750042044500658,0.21549423777579405,0.21334551438141158
294,0.25947875039941404,0.19666998189662613,0.19754799234503473,0.3463032753589252
295,0.3782989987915077,0.20867976948759112,0.2085345794131502,0.20448665230775093
296,0.286876327607999,0.29748303059089776,0.2068733580603455,0.20876728374075787
297,0.365075439766736,0.21464457673616583,0.21007495436094717,0.21020502913615097
298,0.36095522751123205,0.2120170919816297,0.21393575125085926,0.213091929256279
299,0.36732429621565893,0.21322050075892876,0.20825268203923716,0.21120252098617526
300,0.38171070333074564,0.2108067863488105,0.2044143037020161,0.20306820661842778
301,0.20909249401144692,0.21003376891880782,0.2186094386767984,0.3622642983929468
302,0.23994404042454648,0.20826288067297055,0.257351465757355,0.294441613145128
303,0.20818535933367346,0.21139803692154757,0.2124661761631325,0.3679504275816466
304,0.3604717418693682,0.21926344534509876,0.20933450142672388,0.21093031135880932
305,0.20560737640767462,0.20664404618467738,0.20896467425416496,0.37878390315348304
306,0.3622800785403772,0.21487370062805694,0.21217730320310094,0.210668917628465
307,0.20789419564023803,0.20796758432958737,0.3746264597926064,0.20951176023756826
308,0.23853354846041283,0.20905207914374604,0.21941923354537252,0.33299513885046866
309,0.2083308995675105,0.2349254243609549,0.20976199601152415,0.3469816800600105
310,0.20820550909795932,0.20798428499590102,0.22126001726498623,0.36255018864115346
311,0.3728847052505543,0.20715665692111146,0.213580493394512,0.2063781444338223
312,0.2069445283356511,0.20757068889880234,0.22427620800880976,0.36120857475673673
313,0.35716529015158216,0.21556243064466166,0.216927374299625,0.21034490490413116
314,0.20615088579858912,0.23124969311745897,0.21176408252185736,0.35083533856209465
315,0.20682465756813292,0.20680774255450912,0.21208318498739587,0.3742844148899621
316,0.2101403293368516,0.20926903139606945,0.21653598149383763,0.36405465777324136
317,0.20860516101101403,0.23984946109160837,0.23932858753871467,0.312216790358663
318,0.23052053596928354,0.20856566086746953,0.21213191078934016,0.34878189237390683
319,0.23268776337545483,0.2105449062603241,0.2158167830271223,0.34095054733709884
320,0.3720430494095175,0.2093538917302569,0.2084402785535778,0.21016278030664784
321,0.3652992492172493,0.2166094053517779,0.20680308945778406,0.21128825597318884
322,0.36447716369060257,0.20770621519599494,0.21577395420983692,0.21204266690356552
323,0.2063377776439196,0.23658422159892611,0.20786087411349713,0.3492171266436571
324,0.22082104045093076,0.2389967572990706,0.21414094933140193,0.32604125291859676
325,0.21256104858038136,0.34750739630547683,0.20654076495134827,0.2333907901627936
326,0.37461579074483065,0.2068651095393911,0.2103383606711128,0.20818073904466552
327,0.36980103747648196,0.20867709968426257,0.21288715710564426,0.20863470573361126
328,0.2830398351252155,0.21377467047272775,0.23532397346085546,0.26786152094120125
329,0.3727769361786656,0.20727733821087985,0.21122613419278724,0.20871959141766738
330,0.20651984691058056,0.208253282754464,0.20952501465382817,0.3757018556811272
331,0.21493897892214417,0.26141739040298756,0.21373298319268771,0.30991064748218033
332,0.21088358011111438,0.20820701803157995,0.22040102796389055,0.36050837389341517
333,0.36880961113807514,0.208088379581421,0.21371115552639952,0.20939085375410427
334,0.20943712283233795,0.2111076816397773,0.21539924000683178,0.3640559555210529
335,0.2061183894037615,0.21720022360628063,0.21293537061027532,0.3637460163796825
336,0.21660771021033484,0.23218687690830986,0.21765292165785557,0.3335524912234997
337,0.33854465598245836,0.21090400229879663,0.2151769934325138,0.2353743482862311
338,0.22179985049674106,0.2364736019664689,0.23282892075751596,0.3088976267792742
339,0.24116516489360335,0.2103850157806369,0.23225809361711333,0.3161917257086464
340,0.24257928332799264,0.2086716803217406,0.21628026843593412,0.33246876791433266
341,0.38258103816722705,0.20668634489877374,0.20596689822437003,0.20476571870962923
342,0.3746131713649261,0.20946401434283154,0.21136617960357995,0.20455663468866234
343,0.20782997268092585,0.20788024637216798,0.21228064699436888,0.3720091339525373
344,0.21018737363512086,0.20574226599169684,0.3666091117976327,0.21746124857554955
345,0.3809138021028989,0.2134085772114925,0.19363357919706045,0.21204404148854825
346,0.20829455884168818,0.21048330125949669,0.23004251038909662,0.3511796295097185
347,0.3492797767398925,0.20745966281526873,0.22008096220900833,0.22317959823583045
348,0.23865523438649416,0.34410567436691053,0.208791811208855,0.20844728003774032
349,0.2109922312828793,0.20831460520749692,0.21609628568201905,0.36459687782760486
350,0.20499074363162476,0.2100828393175062,0.21819049606318486,0.3667359209876842
351,0.37560632060019344,0.20908228440382026,0.2096851678912203,0.20562622710476597
352,0.37309665211449355,0.20643945431119806,0.21280336969602853,0.20766052387827982
353,0.2091797616150804,0.2079667822960044,0.21196196399606265,0.37089149209285266
354,0.22002316969364355,0.22027544595092313,0.21779822898623127,0.34190315536920207
355,0.20537623401135205,0.2055544319195451,0.21137308516349468,0.3776962489056082
356,0.2081860921836433,0.20687916853961297,0.20861641157524852,0.3763183277014953
357,0.29210758210196636,0.2091754096634286,0.2735120919778352,0.22520491625676978
358,0.27404542298654816,0.23902776528741088,0.21131631490025826,0.27561049682578276
359,0.34049460460448183,0.2074495604447943,0.215075503144843,0.23698033180588077
360,0.20701812581234152,0.293363098130233,0.22291865156669186,0.2767001244907336
361,0.2051733275518638,0.2073846201677242,0.210125728255874,0.37731632402453796
362,0.3013068663107462,0.2092940368539503,0.23617584827767454,0.253223248557629
363,0.20975810373196419,0.37302026796262555,0.20926351036901034,0.20795811793640004
364,0.37578469980147855,0.21141743943752717,0.20685720865610052,0.20594065210489385
365,0.3112500167372756,0.2700353740511486,0.2115853631968847,0.20712924601469124
366,0.2075900161384831,0.2091830124819989,0.21080562224085864,0.3724213491386594
367,0.29666879890368114,0.23957524326314283,0.20942373389904276,0.25433222393413313
368,0.253699715522668,0.2124877443225824,0.2772180913888189,0.2565944487659307
369,0.21249179376748584,0.238765058328996,0.23224113448151834,0.31650201342199974
