16,0.08264767328392097,0.0269554438975196,0.11614732062750198,0.11797223936186511,0.10863282876204117,0.13603192572652023,0.11804862961651895,0.16450789025536142,0.12905604846875066
17,0.07139353720304434,0.03574453075881876,0.12975897534772488,0.11260134665093235,0.09704356376655833,0.1714354628217864,0.12127326653284108,0.13343460314697206,0.12731471377132175
18,0.13965617938256047,0.03975923904756823,0.09674510264347097,0.11967689463797425,0.18765040955853338,0.0978749103934295,0.1110604130017521,0.10438395270551584,0.10319289862919526
19,0.08505040049782976,0.025737834780546136,0.11358754396854878,0.12356377525915349,0.12991395354968444,0.1255415499743382,0.15715536596140162,0.11599190473398457,0.12345767127451306
20,0.09681207918449482,0.023175959015670843,0.10836989294586508,0.12840886060856516,0.13795764154387624,0.11252710429285852,0.14950119797202072,0.11191479839511527,0.13133246604153345
21,0.13588081136256572,0.03904394727719412,0.10175475149063924,0.10548296627313732,0.17242177075887577,0.10810151260091647,0.12050837339886893,0.10332881691099029,0.11347704992681218
22,0.08537250564133567,0.061286982863518503,0.12039366106001649,0.11220262362268708,0.10227676203224204,0.10912724994665027,0.1145723161315996,0.10974566472263868,0.1850222339793116
23,0.07326640859614136,0.02225054668827107,0.11581716614981175,0.18867877322774848,0.09534428804347461,0.10878684049503848,0.1454016714754508,0.1061431883677662,0.1443111169562972
24,0.07987935924987923,0.02819715250864033,0.12512806207591706,0.10634753062491802,0.10095622934732108,0.18235902845245364,0.11576904067434791,0.14385055308137717,0.11751304398514556
25,0.0927757122441188,0.0395498106789669,0.10477429657582715,0.11688676885994806,0.14550518581668717,0.12453300701611364,0.14244534271790807,0.1199172833046737,0.11361259278575644
26,0.09817213631080758,0.04175204307476811,0.10794673080540752,0.11462351909663723,0.1386707935137285,0.11430144018416817,0.1524242137779555,0.10823961354989538,0.12386950968663202
27,0.09016252973641982,0.030597164420351746,0.11638252665270822,0.09724584915717042,0.14467992711935423,0.12371018941462839,0.13438083403418496,0.12630180003899535,0.13653917942618685
28,0.2821274713208891,0.05960837173249981,0.08998568531020902,0.087862972228525,0.11285032595074551,0.0915074728228976,0.09112482464977871,0.08725424180687708,0.09767863417757812
29,0.09904174530000992,0.06613370477409743,0.09951216068844285,0.2106381707959768,0.10904047488262332,0.09395511171793769,0.10340893668934506,0.10104320394980713,0.11722649120175986
30,0.16451111293596168,0.08633865252338904,0.09477304502803277,0.10055701186592615,0.1281091943043524,0.10357569960611489,0.11664984043725637,0.10230552925740317,0.10317991404156344
31,0.09587655956536273,0.09084331670432065,0.20134982723854605,0.07479360682600572,0.08982609881758857,0.14309164469921026,0.07553714655415501,0.13377822484130447,0.0949035747535066
32,0.04043327505927156,0.6715812125335289,0.043646552947936734,0.040731269802772474,0.04040197946018973,0.041262471833774614,0.040237869577051,0.04058963738116447,0.041115731404310595
33,0.08932153527453453,0.05784102363208552,0.1259529653171605,0.1188967156873235,0.11038562696132027,0.11672262430800019,0.10501389606460733,0.1257457792318584,0.15011983352310973
34,0.08669198490651632,0.04730265047492016,0.12378001186214288,0.13298990645394854,0.11108935115940166,0.11687884912462469,0.11881921228666695,0.12506116220042665,0.1373868715313521
35,0.04055276829882845,0.6686121412001906,0.04451074366192763,0.041003746682025916,0.04045457117757761,0.04203630585108541,0.04047269911728189,0.04082701648243879,0.04153000752864363
36,0.07977648598831612,0.03674905364131924,0.10131331954342311,0.21415324453298648,0.10400749785626562,0.09982331599068708,0.13412474602083282,0.10298308218337984,0.1270692542427897
37,0.0951721748825117,0.03513374127311743,0.10894391073113212,0.11197927574993412,0.14621696186075975,0.11974377331812089,0.12330156849684848,0.13329576705364526,0.12621282663393035
38,0.07803284005449429,0.037428635685366245,0.14296648987629626,0.11607936222096564,0.09284972436136918,0.13496538595378374,0.12267003723234104,0.12895761583855583,0.14604990877682794
39,0.03843652311656002,0.6841579433209201,0.04049338440782828,0.039470811579812574,0.03903636761351524,0.040216959754736756,0.038973572899262544,0.03934586893875204,0.03986856836861271
40,0.05492721899981413,0.6216877746778986,0.06349517090141785,0.04040050118929232,0.044535056369393956,0.04579723509304704,0.04072793856852479,0.044147826407173615,0.04428127779343762
41,0.08717315919318282,0.04116984044054034,0.12830584030672743,0.10943368765645035,0.09619791257605739,0.11426289539634893,0.12275102735117388,0.11397658597601636,0.1867290511035024
42,0.1034005303886714,0.02835000595390252,0.1036101558589251,0.13029852830648297,0.1695240272851102,0.10702547487017842,0.13568824264574716,0.10693624574057957,0.11516678895040271
43,0.0738290082096396,0.03154849691457537,0.12307433264284982,0.12777664267771838,0.10610707626179186,0.13327364503234362,0.12388648169962328,0.15131308371699514,0.12919123284446302
44,0.07965944762362559,0.029530135275891108,0.11935168760178289,0.13095533069769538,0.11023375371399202,0.1275934153248008,0.12986124675506525,0.13957449566870908,0.13324048733843785
45,0.0850087539958801,0.025590668723674256,0.1305379687065151,0.17391583013262074,0.09657094490189737,0.10388171764606402,0.12664565214036322,0.11096644893304822,0.14688201481993698
46,0.09899520395911618,0.0413582920604508,0.10804346375520191,0.11125015350707486,0.12027864171439166,0.1087707771582282,0.15517759261493158,0.1034384537419036,0.15268742148870124
47,0.3208428033177321,0.07595113167513805,0.08528857624530142,0.08250489475675014,0.12139272102741973,0.07735986958798728,0.07358705629630573,0.07875366757304093,0.08431927952032442
48,0.0905161509444702,0.03718920096926748,0.1527534594129702,0.09608194784149464,0.11071216663216894,0.13616911210017804,0.09809818150872655,0.15453220912074808,0.12394757146997591
49,0.1500942724467507,0.05334143171534076,0.10445831643739724,0.11142423628836362,0.12386071118495845,0.11420013741293962,0.13108070928498347,0.09939264483079237,0.11214754039847386
50,0.10067453096103428,0.08864182728931465,0.0988733680565473,0.2245709781832164,0.11053313074418439,0.08825762437944258,0.08792711952225543,0.08977765104528009,0.11074376981872494
51,0.1626936861796458,0.0543852276401672,0.09934829878160614,0.09529293807012738,0.1485825391705547,0.12686768939836537,0.11145251726785727,0.09239832182876995,0.10897878166290612
52,0.08115903496357119,0.043988885313844185,0.11909904911951047,0.10279546246196387,0.13030647745387208,0.14018275115759024,0.11710406743074804,0.14716828964142342,0.11819598245747655
53,0.1062407861470969,0.04777072570744984,0.09937730428431293,0.11600957134518611,0.1754049931797101,0.11083433175339788,0.11946447970639394,0.11686477124447084,0.10803303663198134
54,0.08831286800582319,0.02924840424957406,0.11824544849690691,0.11899256214703574,0.11422101771834609,0.12234971485326335,0.1389987104036281,0.11080481988804806,0.1588264542373744
55,0.08669706218228658,0.03492024342223624,0.10539887214913375,0.1411378350517728,0.11396282921198007,0.11190514272411217,0.14820486257605758,0.10637056775806841,0.15140258492435232
56,0.10304577383639722,0.1311529624666408,0.25316080463126345,0.06759070879506911,0.08342623168537291,0.11522581830333604,0.06755886399283924,0.10052917622784137,0.07830966006123984
57,0.07625409600299442,0.027179140649033515,0.13654038569057883,0.10979233392256109,0.09702205840256908,0.16706467876099385,0.11806156588042424,0.12947402773156622,0.13861171295927868
58,0.09771472195126657,0.04331319612938331,0.10787541968392672,0.2272216707709138,0.10836220413920493,0.0986627730826161,0.09942080840390247,0.09673347979426734,0.12069572604451878
59,0.10318665562216561,0.04730107341076638,0.11012327544579768,0.12826355906667186,0.13003288764292292,0.10934642758855365,0.12101146837986933,0.11811170429887724,0.13262294854437542
60,0.12907772928551373,0.2235703251928044,0.12094519328462935,0.10079858987260482,0.09136848670474595,0.09128933716252015,0.0679708260385859,0.08380439805852317,0.09117511440007244
61,0.08591104207493068,0.025169019848199112,0.13539327736202839,0.10469720088040126,0.11533348893127872,0.14379407684289472,0.11598113707177252,0.15692212571671726,0.11679863127177738
62,0.07829637902580912,0.02852957598592258,0.10813957387680019,0.16201200743399882,0.12481761947601867,0.11165896391156137,0.1498515656871152,0.1106362731646911,0.126058041438083
63,0.08520986500444021,0.036056963603659724,0.11251679956262463,0.12103460823680848,0.10610276502245583,0.10515709029616674,0.15940788228949027,0.10218305933565462,0.17233096664869943
64,0.12710623117160302,0.02566570823861234,0.10468620131879376,0.14636647382112786,0.13766797191924016,0.11200133761298753,0.13696082102551818,0.10000273553271316,0.10954251935940405
65,0.07368862073742817,0.028615248593746867,0.13430344882353323,0.16211868218249428,0.09518321795615214,0.11806221270500046,0.12582158382272202,0.11290323392976051,0.14930375124916234
66,0.0881697608650779,0.04047755849134352,0.12373421854982483,0.12815856375658843,0.10586591336329411,0.11087550674111916,0.12037866364165196,0.10563828251797289,0.17670153207312736
67,0.09360010385243538,0.043751670578373515,0.10585573138309107,0.1339466771056739,0.11487250442318446,0.11015547206213798,0.13373725481437826,0.1130494707828257,0.1510311149978997
68,0.08240673604896251,0.03220674382506037,0.1203670946544333,0.12643547864898066,0.10003526625310306,0.11550857239529833,0.13270879199996133,0.11198199067573883,0.1783493254984616
69,0.08944281854015615,0.028252375221381985,0.11778143322817194,0.15168398582240591,0.1060604355310471,0.11255785337305542,0.12049268385106246,0.11279201681608961,0.16093639761662934
70,0.0811950849528123,0.03657222346624049,0.1772137888812008,0.09587594309873297,0.09397791922785041,0.16417198526091084,0.09402176138035875,0.13996556865513546,0.11700572507675797
71,0.10703586643806383,0.03371635367610582,0.10717322954244335,0.111145021654511,0.14970267095265036,0.1265954361880609,0.1311255641028494,0.10706315571269644,0.12644270173261876
72,0.07738951928800214,0.027558503925413414,0.1401350869836099,0.10385370759330402,0.09830043684600373,0.1672426156687407,0.10933964986043984,0.155392477121984,0.12078800271250216
73,0.09833229921159828,0.4013661939770441,0.09567193094335089,0.05730872041506334,0.07343055912803292,0.0693933792233576,0.057655775963900986,0.06637909987818473,0.08046204125946728
74,0.08086933155191096,0.03232824128815265,0.11631051412069547,0.12375886860348713,0.10499833385907943,0.11406916438524613,0.1525678177116922,0.10959634897372751,0.16550137950600857
75,0.08820812165151842,0.03100581021569311,0.11410798629457651,0.12687876984658186,0.11732623233554018,0.11385653428266317,0.1400566311837937,0.11296837344578683,0.15559154074384626
76,0.08732965531230592,0.03545505158957922,0.12691441163294542,0.11115013863585779,0.10265921860916767,0.11721384106263338,0.12262592537056542,0.1203309032760328,0.17632085451091245
77,0.08208013448805623,0.028416524640704,0.10807998376689021,0.13362782678835242,0.10086033700401917,0.11141854322787173,0.15343443774651094,0.11197605357169599,0.1701061587658992
78,0.11466616178250924,0.039075450251970165,0.1080516407713533,0.11390081571962445,0.160459265576399,0.11045200357060314,0.11609412272568126,0.12493070995293183,0.11236982964892751
79,0.07969404379248887,0.029996875777918545,0.1337249204776627,0.13026758435660382,0.09995333299333241,0.13172408785243386,0.11696369738499694,0.13001213170651274,0.14766332565805018
80,0.039587011157946786,0.6720370238213783,0.04273302976783145,0.04081943695423556,0.04040961377893903,0.04210143224847168,0.040314428885902844,0.04074032326224044,0.041257700123054006
81,0.09749627144247783,0.04030889199522569,0.10510903278828299,0.2224524484747546,0.11070804206103459,0.0951047289992705,0.11086054364405099,0.10183565375186111,0.11612438684304159
82,0.08522265909220506,0.06370428684106788,0.21573624850229045,0.08544834441326356,0.09326290648196879,0.14076314780901117,0.09170171338724292,0.11685557749464215,0.1073051159783081
83,0.07552884059570919,0.035968050319492906,0.11327108242443136,0.16548091612709648,0.09220900073547095,0.10236857865189067,0.1573589894352901,0.10546633344866008,0.15234820826195836
84,0.1594600831191497,0.046675590404706105,0.11025137108237558,0.08798349188207656,0.14921493820733836,0.112190754031924,0.11024061509518095,0.11360764989682745,0.11037550628042135
85,0.08195158262030694,0.03320401972652892,0.12973531021472134,0.16457136722948376,0.09923519726548621,0.11522892495532458,0.11744525565849513,0.11453782658369568,0.14409051574595744
86,0.08552401078143455,0.0348782925893471,0.10515179991132662,0.22145197412787376,0.10168211414172504,0.09758970513960143,0.12233994292305474,0.10506597646233304,0.12631618392330365
87,0.0973668524694148,0.03270603455153326,0.11074107105077424,0.11521843242008255,0.10893163282689067,0.1056314974865248,0.1285864554653684,0.09934785377067873,0.20147016995873254
88,0.1010283862709914,0.13929940927768125,0.25019320345738066,0.06900999648412581,0.08201411721863786,0.10646182129042069,0.06773046201905544,0.10423463897853388,0.08002796500317308
89,0.09610004983329695,0.037739102563157156,0.10258139289095515,0.21002620859362933,0.11310389819776652,0.09803444188356346,0.10942997975692607,0.10433814765817209,0.12864677862253315
90,0.2795443473055995,0.04877433212189321,0.1007564679951656,0.08539251877822776,0.12369271797665451,0.09078096222980443,0.0877436356917222,0.08769320146296283,0.09562181643796985
91,0.10445729264267742,0.03982679146856595,0.10696062981282804,0.11240311580707629,0.14444094184404052,0.1319426753105667,0.12485253921794774,0.10590962323421606,0.1292063906620812
92,0.09205279429078354,0.026636520090169785,0.11819991573519034,0.11465481666984696,0.12204698479459691,0.12754062345328765,0.12706586415146376,0.12954852707839007,0.14225395373627106
93,0.07726347571762271,0.03522084076366036,0.14115087234993046,0.10922781141770153,0.1012529040213124,0.15828832304907972,0.11063221188613294,0.14845017272417854,0.11851338807038138
94,0.08251344216561678,0.028855602934793074,0.1260583252894213,0.1253543808430203,0.10684841880226496,0.1273442214505308,0.12191296938744983,0.1330729113267458,0.14803972780015706
95,0.03748668042795232,0.6897001696675443,0.040086897503934106,0.03880270053712945,0.038331434754906045,0.039416634078950456,0.03829195198689071,0.03867373068548631,0.03920980035720626
96,0.09238641407864222,0.15179669343928376,0.25281572580348594,0.068901847077712,0.07942153550786685,0.11346623875943901,0.06632532817026174,0.09711774404655622,0.07776847311675228
97,0.041032069278249074,0.6618600686250882,0.04667618893443966,0.041426866874237495,0.041201753666133926,0.04232765170801534,0.04090321556988753,0.042268535674009705,0.04230364966993893
98,0.08967780748139036,0.02945160033085253,0.11348728455495899,0.11289061882157848,0.11235830263211022,0.11842662273088207,0.1405879523253844,0.1116310268948923,0.17148878422795052
99,0.11679566879532095,0.05366459924752398,0.10423199506210695,0.1089600794019984,0.1489800318729733,0.11218730632859847,0.1316487934396565,0.09996593147418882,0.12356559437763256
100,0.08460053541946654,0.02351453341706415,0.11664294873597139,0.12071011649603298,0.1052650967208133,0.11201604081983743,0.1548180837301564,0.10648724065342847,0.17594540400722936
101,0.08078857271895827,0.04249643404596373,0.13045046750039338,0.09189519321826374,0.11258732214275317,0.14574029552357978,0.10726103562230556,0.17615184569055128,0.1126288335372309
102,0.12726407036637857,0.03023408712076591,0.10019584072015644,0.12415961199503894,0.17868585676169194,0.10735211321832017,0.11926846480607743,0.10148703085821259,0.11135292415335803
103,0.09017416092954646,0.030976127586491587,0.131887887454855,0.13772614795784452,0.10129110862266523,0.11618533015555695,0.11178479113807985,0.11764274201450581,0.16233170414045445
104,0.26378069243847757,0.05397877080729773,0.09431436002778384,0.08889070788821203,0.11759763204791032,0.09417750543396486,0.09314785609778004,0.09017989373547725,0.10393258152309637
105,0.07758532180369379,0.040471014607693485,0.1347310696458737,0.10709237682172293,0.09709130757410006,0.16034631235345548,0.10608662936327842,0.16078015460969147,0.11581581322049084
106,0.081179207683058,0.026233140638295686,0.13968075965944998,0.13086321269041007,0.10399968615907385,0.13128722314452568,0.11066812955920106,0.13588610458830222,0.14020253587768353
107,0.06737082150799305,0.5654652821720829,0.080473172332906,0.04398641668447774,0.050821250618081855,0.05107898431888248,0.04292857135709665,0.048051943846197875,0.04982355716228164
108,0.20952530628564744,0.08692862346345902,0.12711195094799319,0.07339855831045185,0.11537092802830515,0.131509823896511,0.08276750518118764,0.07834988946341553,0.09503741442302904
109,0.04071964958559149,0.6868001231904782,0.042295275488726185,0.038161193983584266,0.038222862127239035,0.039172219956936094,0.03772020515696802,0.03823688832325298,0.03867158218722377
110,0.08538448746151812,0.033297217750372074,0.10010076971518393,0.2342092161706153,0.10893374467390228,0.10006919511629785,0.11435936183939681,0.10014874798347416,0.12349725928923955
111,0.08628975260590951,0.029844140499760113,0.10481627782825531,0.22566164518488968,0.10638445649437057,0.09776307917005043,0.12275696533497106,0.1026207569882419,0.12386292589355143
112,0.08802519781371285,0.027073667007708857,0.1115592292434749,0.12568443595282988,0.1155910172926623,0.13236026181030688,0.15453568645600527,0.11795314621410218,0.1272173582091968
113,0.08836897983519798,0.04092902897166699,0.10065489580465661,0.14873950046475226,0.14653846918083993,0.11032136883179022,0.13343900339018508,0.1143865107832919,0.11662224273761904
114,0.08868402063624241,0.024867133761177503,0.10721104368513912,0.13367318451017984,0.12176020566905092,0.11343928355930485,0.1665879623192733,0.10946609359997221,0.1343110722596598
115,0.08543490300624534,0.04765597070387506,0.09834376797882682,0.17478992491858697,0.12401005708629721,0.10354867892685986,0.13508862381678985,0.11018629977073442,0.12094177379178439
116,0.3177667053795365,0.09591686850623202,0.08688586118615299,0.07721120612611337,0.10848096276525625,0.08373015455232803,0.0715819384209407,0.07591460908031651,0.0825116939831237
117,0.1042664993937456,0.040154595467965605,0.12511735477116528,0.0919805207666701,0.12035984030462109,0.17795233329823837,0.10608840836056285,0.1129828066083436,0.1210976410286876
118,0.20367949938307403,0.04013672762140153,0.08926238103468062,0.1301685793194558,0.1458583778982357,0.09379526136596622,0.11123127585075404,0.0860963348745822,0.09977156265184993
119,0.07195975349794101,0.0330092797341699,0.12696079898067478,0.13613762262113993,0.09267594689316061,0.12479700840412908,0.1363362866095639,0.12349877628239178,0.15462452697682907
120,0.08579510661810755,0.02407127099486914,0.12785195427605187,0.10873660272995014,0.1175640599464496,0.13681868868472202,0.11093042079478643,0.1699383659942428,0.11829352996082042
121,0.08897207158414398,0.033393686630303246,0.12693690864267684,0.09816901266606091,0.11088809611568251,0.14721262995550669,0.10522400593624748,0.17603778517121516,0.11316580329816316
122,0.08900498925341745,0.03131436043555319,0.11364853588402114,0.15768412242514263,0.10007409166652875,0.10486887862849671,0.12724616888902726,0.10355939455876528,0.17259945825904757
123,0.09131102285574569,0.049547002032553966,0.10688279391118069,0.10307373432475929,0.1363808993679963,0.14118687122170948,0.12308869344069959,0.13329334360507344,0.11523563924028166
124,0.33868355563171365,0.07999477141068807,0.0923557746070367,0.07688606503861792,0.10993324593805623,0.07874210863607047,0.06996089561109281,0.07535408819967793,0.07808949492704624
125,0.0877039538863929,0.04187029628411139,0.12133740176870984,0.10956851395513273,0.10525323658091124,0.12439070016115741,0.12777852224674272,0.11098227870871934,0.17111509640812245
126,0.08712359885793786,0.02428734316764889,0.11431569579127848,0.13401590647399544,0.10415493968895505,0.11010776009749773,0.16223670001778595,0.10576451891423126,0.15799353699066943
127,0.0784073354390403,0.03085972095706651,0.14518425941757462,0.09487580191803137,0.09352124521914837,0.17858165696599732,0.10563514121028252,0.15368204203027655,0.1192527968425823
128,0.08498652620091939,0.029015055509949934,0.11407510975400316,0.11432876547669522,0.1310925230024082,0.12300964151109477,0.1469715893615469,0.1314770470718332,0.1250437421115491
129,0.07643590126682526,0.06734436068303284,0.10136825816091204,0.1798313669512176,0.09642096829203892,0.10643432149833106,0.13076645107458734,0.108945855133451,0.13245251693960403
130,0.09361878030550501,0.04009011370256765,0.1686004781108719,0.08618546656249229,0.10963832399160843,0.15394663184350907,0.0963660246311858,0.14270780543988978,0.10884637541237004
131,0.08741400400552593,0.03171439344981383,0.1171746164333225,0.12446130409652428,0.11404384131722319,0.1260538035900704,0.1449060255498416,0.10812916402629334,0.14610284753138483
132,0.07923036289511895,0.0448989130300618,0.12959423694817468,0.08745650065388848,0.11280344187228206,0.15251597159816246,0.10880563281372202,0.17621831589596687,0.1084766242926228
133,0.04054986167087782,0.6651974668648233,0.04573579593152796,0.04120716302330311,0.041041146896727033,0.042440450793740814,0.040709965600467,0.04132038491456609,0.041797764303966964
134,0.08461886043394926,0.04678862963496491,0.11105406902476248,0.12885175035995816,0.10609569714785824,0.11012028458892235,0.1567774838566991,0.10981098270267982,0.14588224225020566
135,0.08862111964715319,0.04093164524412393,0.1023798080830899,0.13571282054319633,0.1433682269600147,0.11405569842370275,0.14933493378008883,0.10707180154961277,0.11852394576901755
136,0.07943157440939987,0.026707697863258523,0.11030659751766832,0.23075259026730463,0.09943866212033388,0.0985344896641895,0.12610759928405424,0.10124973897499806,0.1274710498987931
137,0.07622842002758758,0.03220586914138187,0.10451727726720998,0.1936782199097564,0.10266419718830905,0.1044592215516884,0.14743849024682196,0.1032179463516117,0.1355903583156331
138,0.2515556036486127,0.05724431057435671,0.0921872418271676,0.09728696667215901,0.13233651309639044,0.08935617094353027,0.09523537312115878,0.08753371346213995,0.09726410665448439
139,0.08569790077611748,0.02732737542737226,0.12170958759003565,0.11407688191420305,0.1117453286291533,0.13607150046720165,0.1293400814735829,0.1547008082116172,0.11933053551071653
140,0.07811709885791761,0.028440448069525198,0.13355782953599174,0.11218482876186577,0.09783737786153049,0.15138869323144855,0.11130016447765306,0.165819220666287,0.1213543385377804
141,0.08157256736753207,0.04616768665890345,0.14717188279516769,0.11289667953635929,0.09814260171469205,0.13824576863795182,0.11271769355695424,0.13685818922856235,0.12622693050387704
142,0.09357052490456508,0.04481523430739919,0.10859699524589098,0.219490197671688,0.10549400939315581,0.09647718922545317,0.10492762813309578,0.10306652636646205,0.12356169475228977
143,0.08413573640089908,0.03264296542735445,0.15841092364455642,0.09700595559037166,0.09531019228892444,0.16255313902428223,0.10083625122980175,0.14131243843861926,0.1277923979551907
144,0.07594984624886321,0.03215744720973755,0.11574260280315912,0.13195862474766537,0.11161807899379746,0.12209467908892106,0.1554775446424165,0.11981281617257848,0.13518836009286128
145,0.2694230087486529,0.06689148620190942,0.08918175190694357,0.08976511578613354,0.12290852813586131,0.09210485027687829,0.09093735696808783,0.07988692730235877,0.09890097467317455
146,0.07605445512835718,0.04504138758318639,0.12993362329065694,0.11828977006630759,0.0948980051580387,0.15941653831178168,0.11611492703872542,0.12777056465341385,0.13248072876953237
147,0.08031223780661235,0.04957662438043192,0.1319201522610482,0.1156046336356983,0.10558053702647041,0.12796947071309805,0.11254454981703554,0.1327315140973534,0.1437602802622518
148,0.07892763406082015,0.04013340718154544,0.13348579802307142,0.09777394845589847,0.11411159418589063,0.1448559543608956,0.110659102986153,0.1664508150930368,0.11360174565268842
149,0.08504552030149203,0.09239273430094437,0.17289331683116185,0.07090699861405791,0.08354045400563456,0.1388740331110151,0.08043182319085306,0.18678196192835703,0.08913315771648407
150,0.0765003555354724,0.5440516696082579,0.07729428013125776,0.04659905722582324,0.053746319388306395,0.05341375704028875,0.04594102920283767,0.050844240390855784,0.051609291476900125
151,0.09629671299079083,0.027695113708689385,0.10810817059623089,0.12967875683149538,0.1356257064979396,0.11477441617543606,0.15392047606250278,0.11192700847576458,0.12197363866115055
152,0.08369258481020675,0.04436040471961074,0.12008654226969424,0.1165012503489362,0.10398331279742735,0.11462679535212868,0.12256335725396798,0.10603810333010828,0.18814764911791962
153,0.09753570545259443,0.044638191311345624,0.1206142438510878,0.09699897529589317,0.12754345609807566,0.13268751910022422,0.10399477632069724,0.1460894945390893,0.12989763803099252
154,0.09057532871777092,0.032894913770442416,0.11384943687727424,0.12618344887996355,0.12548308489415053,0.11941924561764306,0.1332170097666973,0.1259053607133245,0.1324721707627335
155,0.0798459780059243,0.03267271622663752,0.09768966702192053,0.1958012123816737,0.11928545049137175,0.10172208974651265,0.15136290328530042,0.10177616452190362,0.1198438183187556
156,0.10036805120643023,0.039055704867248374,0.11152427442997204,0.1043857824068128,0.14317103058030714,0.12465986635975443,0.14553390029305927,0.11795165892498084,0.1133497309314348
157,0.08888296761771582,0.04833468710906224,0.12468754547140878,0.09937216795945374,0.11296265772760923,0.1536213331846823,0.10741572862961758,0.14529289348386476,0.11943001881658563
158,0.11538241835644812,0.042577874674191135,0.1043177227026067,0.10216921397528829,0.16946203454162867,0.11388038909771406,0.11622339169726616,0.11865919453674484,0.11732776041811188
159,0.08319859874833574,0.03954299037521099,0.11409056875050264,0.1225356923352882,0.11489288034505558,0.11605138246377007,0.15819899815749802,0.11573299867322893,0.13575589015110984
160,0.10821050384210988,0.037359632130298144,0.11163336160293198,0.14581485640018146,0.1214745986530176,0.10812100520584086,0.11148088459074146,0.106067875766872,0.14983728180800676
161,0.04581666434741278,0.643563998900651,0.05745854951367097,0.041298267345361614,0.041643532739086477,0.04435851373702118,0.04064924004003913,0.04235972589047265,0.04285150748628418
162,0.08725008249862595,0.044953410137460126,0.14158986197307846,0.08848519720778016,0.10262731630583337,0.17784161389602612,0.09986052610959437,0.14184304220511318,0.11554894966648828
163,0.08872247516304647,0.03384513138545353,0.11532222664070473,0.1845161381851903,0.10982911682288864,0.10593578849565999,0.11048672250744472,0.10736256617850291,0.1439798346211087
164,0.10853713506157844,0.04020357671541863,0.10521296092773587,0.12599909574474652,0.13252568104593104,0.1047413904547899,0.15525978645213284,0.10208404258629741,0.1254363310113691
165,0.2872626190920464,0.0726213213806321,0.09161179767984293,0.08539251535171993,0.12815895861394894,0.08396555264910696,0.08224426297175849,0.08224547352624405,0.0864974987347001
166,0.09490738904536938,0.028726996767683893,0.10435225487810422,0.2078477223560626,0.10301231779758833,0.09312683462386352,0.11838663828596972,0.09414779085805165,0.15549205538730657
167,0.09132539033950082,0.031251814474626695,0.11824130565251698,0.10326135929396901,0.13607881001932165,0.12542053457416105,0.12250607369671661,0.1351476171293547,0.13676709481983249
