32,0.30568749290303254,0.06014250746034484,0.09618937133429255,0.07744212750477569,0.1120907107529632,0.09082114175952341,0.08063171249165514,0.08657819563734885,0.09041674015606366
33,0.1846883317361895,0.040901635294673916,0.10285806016192758,0.10697304965380143,0.1219232521106002,0.13040547003872457,0.10758940246803084,0.09691173829277273,0.10774906024327931
34,0.09618379341872474,0.2496685642278863,0.10904215938750328,0.0765807399106655,0.08257519619405737,0.09052234167546053,0.08577784538883769,0.08943213546867455,0.12021722432819018
35,0.09653663667016865,0.11406223694101085,0.17499312978843004,0.08207383453168485,0.0848689171504581,0.15611315971909728,0.0755845126789682,0.11392001984563493,0.10184755267454708
36,0.07465722980105215,0.046393781116884726,0.14514953248300988,0.11148044386143928,0.09825724683316081,0.1445132713075136,0.12070403693315425,0.13588363010636667,0.12296082755741855
37,0.09386814986184835,0.06962154088832453,0.09769607837904343,0.1467027644378628,0.14666150728461894,0.10866646467843828,0.1261479730795883,0.11012701823795777,0.10050850315231769
38,0.08266039590383806,0.03518810020473866,0.11668320241041875,0.10925524186270685,0.12199595293093737,0.1351725501801934,0.11816561055970223,0.15720501531749928,0.12367393062996554
39,0.09985168997904367,0.03358863718650309,0.11073569047967309,0.14828658933177669,0.14148132194416357,0.12356029396448676,0.12572976233526773,0.09957447850522255,0.11719153627386274
40,0.07674403853807156,0.04084667441313861,0.12449414049684243,0.11080279468037149,0.10391686427218583,0.1645220823683194,0.12047664857766949,0.14621037344565302,0.11198638320774809
41,0.08324063200088054,0.02563511730848117,0.11606273796833481,0.12964646796613907,0.11373960279411623,0.11975303149943615,0.14731618504583685,0.11456288308197435,0.1500433423348008
42,0.10149079669159908,0.03414618846492991,0.11976000487770957,0.14669965811492688,0.12288268189136173,0.10901997798117398,0.11033098474399154,0.11509086318474508,0.1405788440495623
43,0.08660621688166094,0.03648218043223261,0.10962512696052347,0.1135759362920442,0.11425350832883832,0.11481753917159682,0.1454215065954675,0.10773161505412564,0.17148637028351044
44,0.2123160192177873,0.06549336607621932,0.09367803972735049,0.10154674522594867,0.11946478315524534,0.10237812371139043,0.10350327959477704,0.09498469874089181,0.10663494455038959
45,0.08704512373936485,0.03538097123278443,0.09977959190058933,0.18044076401242792,0.14476481533891036,0.1037334551366817,0.1286118682051904,0.11610652258771713,0.10413688784633396
46,0.08358322673667981,0.03082110213844975,0.10923015288905961,0.14003141361585572,0.11257638630212134,0.1269423083820882,0.1438143606482654,0.11721450711367419,0.13578654217380587
47,0.07422682333596835,0.032395104175954946,0.16713198539008428,0.0868441199970447,0.09309214137274983,0.19158063738178713,0.10705741817640438,0.13546728306012962,0.11220448710987654
48,0.09005476183621536,0.03076838726431796,0.11310828539087749,0.11997731624604649,0.10894555593888977,0.11878519425256921,0.16237728922700034,0.11090090915659077,0.1450823006874925
49,0.07707746747538971,0.02829829237849288,0.11584527125793455,0.13338735034160498,0.11925460794999705,0.14118352693378508,0.13496229472740978,0.13442149058953562,0.11556969834585033
50,0.0987141619008139,0.040609191107041684,0.103618742833655,0.14530563875937239,0.15511233356838983,0.11357047738880593,0.12692634557046603,0.11100369883966647,0.10513941003178875
51,0.07672652376996324,0.42859454298683786,0.09350364334983073,0.0751417170525142,0.05859304448968973,0.06105468915933521,0.059037221281952754,0.05888683027306588,0.0884617876368105
52,0.07632991631687487,0.03742043081581442,0.10874968687219032,0.19012863162050442,0.09611486918005409,0.10537958361952732,0.14112833404530564,0.10575392573921469,0.13899462179051406
53,0.08048491149990487,0.04111478321942576,0.11013334207013001,0.1831521164052518,0.10063380848916033,0.10140457211987569,0.13754263652556697,0.10305135966109612,0.1424824700095885
54,0.23795210361575653,0.05718018454488326,0.09537844800285585,0.0963748572178797,0.12039586665642736,0.09764487745493323,0.09943266162087384,0.09168147407094371,0.10395952681544648
55,0.03690274998114604,0.6980480704360087,0.04142612302677866,0.037133185547101995,0.03695707275192824,0.03818571932978104,0.0366530338031991,0.03705333106964161,0.03764071405441447
56,0.08615250012724601,0.039271556256833075,0.13797205378388838,0.12295960842814732,0.09555404031495149,0.13310926986203042,0.1025230606300092,0.1281759461047681,0.15428196449212603
57,0.2339439051191628,0.04367877646533661,0.0952678901834979,0.10048583252217004,0.11822903931756173,0.10378167564996227,0.10320830737022495,0.09405136177840731,0.10735321159367638
58,0.22815053884513936,0.04542196875750567,0.09583699204168095,0.09939134291211257,0.11727845390725876,0.1059776287641863,0.10357748053374952,0.09921535312672795,0.10515024111163895
59,0.2161168697849211,0.05979754079588376,0.09967743450415932,0.09816831148593706,0.13156079359073258,0.11894543910222806,0.09144387048067426,0.08367581528962648,0.1006139249658373
60,0.15674757066016085,0.05124103543920878,0.10675456826126248,0.09235840810557414,0.16006927087650713,0.10829445887285971,0.10744905582932804,0.1096749094653775,0.10741072248972146
61,0.12715092877863798,0.105893289318929,0.10441915312742701,0.11853343425484011,0.1564568974169357,0.08945109365711498,0.09144975405120542,0.09793012601602688,0.10871532337888293
62,0.11019962271035513,0.0771435871161501,0.11037786405598418,0.11307176548537028,0.14395699479773993,0.10927221075598513,0.10076789296708605,0.11416218077869396,0.1210478813326352
63,0.21674385621457798,0.06796709475278961,0.09425033281998299,0.1023886738127651,0.11392195624590797,0.10369577275595887,0.10348807030558896,0.0942818221716212,0.1032624209208072
64,0.0830367694828821,0.04548287024750539,0.10830435834593577,0.11415990785046447,0.10556489768284441,0.10989809332138847,0.14956660583943887,0.1038635120464689,0.1801229851830716
65,0.08071966558528643,0.052836003607904435,0.10668991331636261,0.19877987034949207,0.09778723343573238,0.09618190587263521,0.12466529762515816,0.09731916657154807,0.14502094363588064
66,0.15618319463957142,0.0424667251827714,0.10166552117609838,0.0959496436895615,0.17266203971915103,0.10782044254627189,0.10885976628537707,0.10435871189992678,0.11003395486127043
67,0.22303144558569052,0.07047713763346632,0.08742298351523375,0.11246348758733925,0.12171912682815367,0.09595516535527847,0.09801595744972293,0.08963682527142833,0.1012778707736867
68,0.09982035660327933,0.0859404901082137,0.17210870570440456,0.09504642059793274,0.0945829773761158,0.14580241947374764,0.0796350665156302,0.11178254200696784,0.11528102161370829
69,0.20796757410536781,0.13379314501796097,0.10253380439991569,0.07096822088515956,0.16071721342236342,0.0822185334567101,0.0702009239913667,0.09409541548710296,0.07750516923405283
70,0.22329188763895103,0.04877700072987652,0.1000884253005453,0.09069154899128704,0.12506286387947166,0.11909051672366897,0.09692870654210604,0.08844374498733619,0.10762530520675724
71,0.0816089436463024,0.048895535697379554,0.12343052978531865,0.13561801611780097,0.09823203420982882,0.11544376051353492,0.11515254633926233,0.11105655893434044,0.17056207475623195
72,0.2599790278974608,0.12070118771895948,0.0840773057470904,0.08855225086128761,0.11894299514499776,0.08373583407802432,0.07770186536751976,0.07840325499989013,0.08790627818476966
73,0.08077824853108548,0.035491506126257365,0.11038768399285506,0.13279343088132825,0.11292386156802116,0.11579015756919314,0.15191471533428125,0.11027187095711144,0.1496485250398669
74,0.07992159980639243,0.048608827783720304,0.13319448047870802,0.13065324051937927,0.09609366887452751,0.12675013483408618,0.1062304368575762,0.14335540088634632,0.13519220995926368
75,0.16979201189198806,0.04188215895412598,0.10861837557408474,0.09049277263698312,0.1282349289772414,0.12317334043505379,0.11223910961689314,0.10605986990585252,0.11950743200777718
76,0.08220935659286578,0.05111114131359848,0.1370003678723503,0.10006346381134901,0.09495651869825507,0.1758609700006246,0.1045373476200269,0.12176234346043693,0.132498490630493
77,0.053615408934671,0.49373174561704114,0.06727352737690712,0.07187300895084162,0.053723433625831936,0.056559526087182004,0.05927275252826416,0.054327050717485455,0.08962354616177554
78,0.05044898627011488,0.6543254274576783,0.055474311177771435,0.03808901217480876,0.04116296813374422,0.04182645441284119,0.037896126451161645,0.04079329042031441,0.03998342350156502
79,0.08929159898036043,0.026159302504284252,0.13508349292667857,0.1134361830743936,0.10383125825403208,0.1465653465357867,0.10341959308775267,0.16974205741663173,0.11247116722007991
80,0.07802856875719798,0.05371542919219424,0.12062660967268131,0.13705398327300278,0.0977818901062883,0.10944800700055674,0.1240506882889856,0.10466431017694938,0.1746305135321438
81,0.25957386740226873,0.1478474239576261,0.08177440067505706,0.07816484939860813,0.11956655387851481,0.07941647089366023,0.07479842007466722,0.07362887854276616,0.08522913517683142
82,0.14150355531688305,0.08063394049267676,0.10638186190572156,0.13931834056499692,0.1381674448616101,0.09240528620998399,0.08841836461004125,0.10147845973894001,0.11169274629914619
83,0.2715790011416652,0.1466702468135005,0.08141248229145688,0.07227757400637203,0.1169588818526938,0.08204121015311293,0.07200312631256585,0.07264219710463121,0.08441528032400153
84,0.0785645424600554,0.03181267066936008,0.11380765881593859,0.17215722599396296,0.10350537778292028,0.10229213867706759,0.13184579798921522,0.10539712271560274,0.1606174648958771
85,0.0822205977591771,0.051911727929114485,0.1141762369877636,0.12152126123468159,0.09903640814387801,0.10623575163691251,0.13987753360644428,0.10276901092153669,0.18225147178049184
86,0.13396314039003082,0.06780458250101416,0.10833701689892816,0.08935317991723354,0.18916730364779305,0.10485248009701147,0.0963841253484728,0.10841335173239601,0.10172481946711996
87,0.18859435104206473,0.07085734647789549,0.1128538253317578,0.09326328633617256,0.12077740723506097,0.12354144862860214,0.10082424249969892,0.08667995561912158,0.1026081368296259
88,0.18808964543577256,0.03975053196614509,0.09721013968666654,0.11424940097053944,0.1261436914459687,0.11045906554991913,0.11424595002938667,0.10044216319642169,0.10940941171917992
89,0.19174171417400263,0.052672031237258464,0.10323056888610518,0.08732878102631761,0.15794568272977072,0.10775835322889081,0.09870121214531065,0.09886291454260442,0.10175874202973961
90,0.08932848149603824,0.049830506807189645,0.11208858210104704,0.10477171145079416,0.10399875961517573,0.11977584025205722,0.13073806587601788,0.1083891978452021,0.18107885455647799
91,0.08589527611682714,0.03239212838448959,0.13298266403381756,0.13377132001576567,0.10599033427034368,0.12313883132026923,0.11550944231094537,0.13426819630480305,0.1360518072427387
92,0.07724620448133397,0.031486818417349606,0.12752795647480383,0.1488394684633788,0.09889244048377831,0.11274188305800965,0.13077804216535224,0.11750268168300794,0.15498450477298567
93,0.1733861777897881,0.03667910960504417,0.10190883591045036,0.13040514764982156,0.12386673531713115,0.10970392527811723,0.12273236731032984,0.09389327611557435,0.10742442502374316
94,0.08571260221983985,0.030619300717211174,0.09894477447288597,0.1679177203062316,0.14368378945057153,0.11140007853881868,0.13717182868714733,0.11498222446086412,0.10956768114642976
95,0.14552695093088733,0.06335761041979217,0.1004054104986055,0.12576161218348697,0.1528879711686943,0.09612459461554254,0.0954133329424357,0.09947290428774064,0.12104961295281483
96,0.08096312938547856,0.03421245055085202,0.11660883280729371,0.13387331890622128,0.09896907729448591,0.11381797777701663,0.13448331950625592,0.11781816365042057,0.1692537301219754
97,0.20477612217177105,0.07860622360335992,0.11142618424863239,0.08875763949304762,0.1205625682405146,0.1102315877737948,0.09659967988068002,0.08629174818937002,0.10274824639882937
98,0.219344178382987,0.06695521368650802,0.09247482736280414,0.1094650978365948,0.12171758290583075,0.10164307001438871,0.09940000930816262,0.08707897653621706,0.10192104396650684
99,0.03742054483556987,0.6962061419001165,0.04024305971664187,0.03765590710342337,0.03721949459838392,0.03840345846953749,0.03719853248214998,0.03754618237835943,0.03810667851581754
100,0.08145899944139484,0.03947826924981229,0.11353331883972471,0.11611743757323337,0.10216923927008782,0.11594065337578326,0.15160841000434194,0.10769607471224486,0.17199759753337673
101,0.08797922196314853,0.028592791638571882,0.09857646847570159,0.17699266964049457,0.15002798743460805,0.10640605526754904,0.13434423356877193,0.11308875703741218,0.10399181497374221
102,0.09427881716706997,0.038651311051154255,0.11258510619261965,0.10871186015379003,0.12181751250379594,0.11121489533217963,0.1337262776246452,0.10460066809339204,0.17441355188135338
103,0.08347794162347237,0.03366522301885876,0.09910266553598546,0.18676817120805336,0.14120650412870334,0.10912619986377795,0.12402208667729321,0.11527705990036555,0.10735414804348985
104,0.0775465443875927,0.030044988557969828,0.11229347335647219,0.1853530893362517,0.10067960207663881,0.10037178907680877,0.13239179524356973,0.10120552165303162,0.1601131963116645
105,0.07939637353521435,0.02507176254177175,0.10796468534469067,0.2317095048211074,0.09894683301098885,0.10081159366045589,0.1250076813449523,0.1035858607583919,0.12750570498242703
106,0.1530525507881838,0.0629015030236576,0.10539231258009427,0.08972347550977323,0.18562226773528392,0.09862182058788432,0.09079991945140212,0.11611536616430865,0.09777078415941212
107,0.24897269903443306,0.03938035972274649,0.09314772234031218,0.10436040724385705,0.12580339285160977,0.09792976167237905,0.0980526806084057,0.09068832791200054,0.1016646486142561
108,0.08003372531793049,0.4638161723026419,0.08147477826166774,0.046749025490701646,0.06397744462605649,0.07182534596926525,0.05236920350606579,0.07151848043274142,0.06823582409292955
109,0.03883329841272415,0.6833389987829871,0.044015838147250526,0.03865887688724408,0.03915897958775182,0.0398881607006908,0.03821458599602591,0.038765265652789385,0.039125995832536266
110,0.14067415446602377,0.08247934921414159,0.10922905746653895,0.09608997727590682,0.17687674487037244,0.10021317167886312,0.09112944301080068,0.09976768827012529,0.10354041374722732
111,0.25371516373552117,0.07802520627449731,0.09292098527126506,0.08545660177252921,0.12010945102582067,0.10298673376141483,0.08842860446649105,0.08314115677488654,0.09521609691757413
112,0.074783972283307,0.528581669465414,0.0810783697642548,0.0429675794659931,0.05626539001091026,0.05891341871874014,0.045991683943431005,0.057751490522092136,0.05366642582585782
113,0.05131924226888527,0.632934002398771,0.06388917218193074,0.03981189153621158,0.04238659864078998,0.04479419020136429,0.039711464349547775,0.04290704807613272,0.04224639034636669
114,0.07863942097777525,0.023444213618595822,0.1309480561767823,0.11290724389686271,0.10538773108911804,0.15562416543470886,0.11600783410380155,0.1660405905635852,0.11100074413877024
115,0.0862785411438154,0.035233814662355235,0.10379584875025145,0.16092808972892822,0.13783812811070895,0.11449867664701623,0.1451722393093624,0.10958313646524023,0.10667152518232184
116,0.06573930481814154,0.45614861655187877,0.08047097004387299,0.07291407798657668,0.05760970592849676,0.05945698558312976,0.060544919747526085,0.0574326760930395,0.08968274324733766
117,0.2690664721116884,0.07176874420147906,0.08983527469925877,0.08211403894623996,0.12184660502549889,0.09428528728665603,0.08884660618544903,0.08519447696047788,0.09704249458325197
118,0.09485988574604366,0.03559726087685413,0.1468833629925207,0.13465098916982754,0.0989121572186747,0.12003599474070842,0.09830911687979915,0.11891047529731641,0.15184075707825534
119,0.1128804082925191,0.04471791557429139,0.10924611549771991,0.10675166522006255,0.17176944247703033,0.11172102264222192,0.10904678614044508,0.1254372367520749,0.10842940740363494
120,0.17092949650153455,0.0963793154539396,0.10822200520224105,0.08691266257804914,0.11247537689753771,0.1250788638110263,0.10442704147939315,0.09166098996426919,0.10391424811200915
121,0.1097845952322117,0.04822608231343156,0.11258694940948141,0.11848677655775879,0.14205028738345601,0.10679414449494995,0.12133983050697578,0.1153141433697407,0.125417190731994
122,0.07814077490882758,0.03207751403873419,0.1050994878137969,0.1555223107972615,0.10703821535552595,0.11031803360255871,0.1541800701431406,0.10544816387264148,0.15217542946751308
123,0.10930210180312938,0.033713277222894245,0.12240236415974445,0.09597549380957916,0.13103532171634272,0.11539135128848912,0.13473380936017065,0.09957594490985032,0.15787033572979978
124,0.09856150508416871,0.04866306245755381,0.10907044638865622,0.1440727672787187,0.1257606396869442,0.11612411170345614,0.11142013790105751,0.1273373966712905,0.11898993282815414
125,0.2039598912713039,0.0663998866277193,0.0999235940667316,0.09078387022864476,0.1266448255939054,0.131922652910429,0.08936170740565531,0.0878918979968979,0.10311167389871283
126,0.08166101538859347,0.026764035002047278,0.12605757028645814,0.11148117694440392,0.10214622417097342,0.12266599393720333,0.141083957746708,0.11383429104633584,0.1743057354772765
127,0.03765131348944646,0.6956853453016121,0.04066364773899055,0.03763494875391654,0.03718465652944696,0.03836106705022799,0.03714007768897582,0.03756051014690349,0.03811843330048007
128,0.13027586921648582,0.040478147479626865,0.1054922556603082,0.12548689928415618,0.1633498301034008,0.1056042136753306,0.10441979522707322,0.10605988954650707,0.11883309980711121
129,0.08103747493747307,0.025227567920136328,0.1252460723508127,0.11089741084304618,0.09916057415613844,0.17242750702086732,0.12018490786595191,0.14776065018058682,0.11805783472498728
130,0.2214293473927162,0.04877834292164599,0.093074148542815,0.11593925330290404,0.11975256405200316,0.10072948045280382,0.10563412544085529,0.09146418399244105,0.10319855390181545
131,0.09137037233919279,0.08996998618081128,0.11651949059787879,0.10062802813558966,0.09945643559841737,0.1058551004768126,0.12225578383583534,0.10182344527995867,0.17212135755550348
132,0.08250032744796293,0.02808418973014224,0.11193395731363856,0.13245115189823792,0.10737784656857671,0.11215667837120559,0.1560402344572671,0.10727290362085899,0.16218271059210992
133,0.21250059720881032,0.052184680447796325,0.09375881238075154,0.09907852493228371,0.1223164949715391,0.10838814898733924,0.10897914492681839,0.09369578302886533,0.10909781311579606
134,0.08998903794412245,0.039599994647588316,0.11309188164654836,0.11193032712833291,0.10170367654033938,0.11381238457028789,0.132122768481907,0.10687096308476751,0.19087896595610618
135,0.11122533115924767,0.027345290610645966,0.11389606515279702,0.09522940571778787,0.15105012524020664,0.12407201268303622,0.13471010835834688,0.11658803603134557,0.12588362504658626
136,0.2085417579607992,0.03594787515780453,0.10143099536868297,0.09733638449120326,0.12005157943825663,0.11057883710303944,0.11579269400131353,0.10335883227518208,0.10696104420371833
137,0.18220863522701178,0.04888633557310863,0.11017786698889125,0.09947464026443235,0.12679428587927036,0.12184862398095188,0.10658613580050007,0.09506148666829647,0.10896198961753728
138,0.07764053250920491,0.04393188047838517,0.11307291877725333,0.20499940598118008,0.09255224694347784,0.10412046642667667,0.1254025686433315,0.10526673281882765,0.13301324742166284
139,0.08832966241369491,0.27398963362650713,0.11137574604924522,0.07566921136596812,0.08121588818575333,0.09176698131784986,0.07684586521858115,0.08711026012946713,0.11369675169293315
140,0.0873135485732147,0.04257460021927323,0.11090118874797124,0.11707622980521408,0.10751916763916135,0.10385275455644233,0.134710041562503,0.10140874498901355,0.19464372390720655
141,0.07877033245916493,0.04918164658001842,0.10347373124358045,0.15635462460866126,0.11218914412496041,0.10805625508584497,0.14885437859727216,0.10930395356213925,0.1338159337383581
142,0.0795208167401278,0.043219824894765405,0.13933059874494536,0.11091757294142887,0.09455409514487,0.12508416995395422,0.11527390496168309,0.12308825454993773,0.1690107620682876
143,0.07623730162055356,0.038951418564728384,0.1231254979067571,0.12100144123923748,0.09640647305020895,0.1170664728918233,0.1357899021452583,0.11348693739305446,0.1779345551883784
144,0.10662264175476147,0.040028696133607,0.11167989131987129,0.14347351121603472,0.12077521037524015,0.10908275832450266,0.11895921049091986,0.11346619347192335,0.13591188691313935
145,0.27907879958799886,0.1573470779889068,0.08544363288731949,0.07060824950574725,0.10889277618761542,0.0793892896435312,0.0681699451016371,0.07123526009033351,0.07983496900691041
146,0.054736797927076815,0.6226799845485816,0.0656265638860762,0.03866124720178491,0.043886140466401005,0.04626627578109044,0.03942479028007917,0.044772148385123695,0.04394605152378615
147,0.07648864010429729,0.04065567445340994,0.14708415520826543,0.0846642093763672,0.09710331232367467,0.20008248918555704,0.10764113220520412,0.13507530367704787,0.11120508346617639
148,0.08506449075979806,0.035993070321638565,0.11102445227558001,0.21571480732324877,0.10136957118223149,0.10545999292403553,0.11349589887881462,0.10792141047397343,0.12395630586067956
149,0.08832856006068647,0.03507866662920035,0.11288683128155251,0.11151237114458315,0.1321397824100892,0.12485558058176499,0.13188317578839923,0.13320857726319782,0.13010645484052638
150,0.08070342746075998,0.02441972931662278,0.15450061757208836,0.10151432240566727,0.09661320229050649,0.1505717279664297,0.10513293129238459,0.1537687600854151,0.13277528161012567
151,0.0803941438962571,0.031426966915681656,0.12938626074759157,0.10380078323481774,0.09756651094601941,0.17885321594487547,0.1156230722849704,0.14325252733309882,0.1196965186966877
152,0.2669110964988188,0.08928591483964973,0.09014865665250768,0.0867060276136176,0.11804805915607305,0.09056942998051717,0.08369903996472099,0.08352039845314672,0.09111137684094828
153,0.10709165595618293,0.045659295634964854,0.10625828207674944,0.1792501522148327,0.1249373358356842,0.10178111457660148,0.1015656643554279,0.11439756495174012,0.11905893439781638
154,0.09740774404711568,0.035673007205751874,0.13686662016278098,0.12297258984316145,0.10548514036291076,0.11231072514614168,0.10713865397453812,0.10916881563934906,0.17297670361825035
155,0.053136692868212675,0.49362120870036186,0.06706332407820896,0.07620367376812086,0.05446564583839042,0.057904428501193934,0.05840583471350446,0.055456679027986,0.08374251250402077
156,0.07873764747470718,0.031755089531715915,0.12314438233404425,0.11720659250459031,0.1131429995531707,0.14342538811131325,0.12707997983272906,0.15510997755840245,0.11039794309932688
157,0.22656745187057148,0.03536808467600877,0.09871669092268388,0.09646040763113539,0.12676202912245038,0.10704098069678977,0.10240806035093585,0.10327041345768165,0.10340588127174276
158,0.06103719196449429,0.6098724751889942,0.06533478436748576,0.040978122491816656,0.04563816862589541,0.04713929519317249,0.0405973224856998,0.045307747510640775,0.04409489217180054
159,0.09682691263273219,0.024193631102239353,0.10632369849951162,0.13535153219928928,0.13315185210750372,0.13662249847366614,0.13964455265379175,0.10714951926446338,0.12073580306680251
160,0.04910089156308678,0.635771277670819,0.06250848778404326,0.0401176162817376,0.04310433900562604,0.04436481819237655,0.039511012539319844,0.04330254239782523,0.04221901456516572
161,0.10101745932137333,0.05062058640004899,0.12366980224542976,0.1203347035046438,0.12196515654539322,0.1198425069995736,0.10634507236185692,0.13519618822211021,0.12100852439957015
162,0.08437735471617845,0.03415649863804469,0.12224443487827785,0.10564564810029652,0.10829200556066473,0.1471201342073277,0.1249879857659145,0.1204827009271251,0.1526932372061705
163,0.07368625756510432,0.03682304820095658,0.11505064427606704,0.17250662304943154,0.1001519617518598,0.10859041873283631,0.1336744998860837,0.10967526859568379,0.1498412779419769
164,0.10282392867021381,0.2637233150270717,0.10721380531296454,0.08407997127387146,0.08174691603735693,0.08522276075403934,0.07533315116412674,0.08197120562542719,0.11788494613492832
165,0.08424650175092699,0.07396126404659957,0.10441319008741134,0.1017487918140256,0.10665345730746575,0.10904203934238223,0.13152455424779902,0.11009826758742966,0.17831193381595992
166,0.07886604917577819,0.03398820726565082,0.14853887078145508,0.10000097704360297,0.09569837931519033,0.1536160349655992,0.10596261423198107,0.15611734212861356,0.1272115250921287
167,0.21154327566958148,0.054849862500513324,0.10986731982667275,0.09248062676189661,0.12845010377291324,0.10696102134719294,0.09932862072915843,0.09019341155500284,0.10632575783706835
